Id,DateCreated,DateUpdated,RequestType,City,ZipCode,Location,StatusType,Description
145520,03/06/2015 03:52:56 AM,03/16/2015 10:37:57 PM,Broken Street Lights (need pole number),Honolulu,96825,"(21.308189, -157.709778)",ReferredToDept,Street light is out.
145517,03/06/2015 03:20:23 AM,03/16/2015 10:37:57 PM,Other,Kailua,96734,"(21.398178527028293, -157.72894913168773)",ReferredToDept,This large and heavy plastic basin washed up to the beach and we hauled it to the nearest trash can in Kailua Beach Park for pickup.
145488,03/06/2015 12:17:21 AM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339729, -158.039352)",Received,Illegally parked car
145485,03/06/2015 12:15:08 AM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339014, -158.04071)",ReferredToDept,Illegally parked car
145483,03/06/2015 12:08:10 AM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.338249, -158.041321)",ReferredToDept,Illegally parked car
145482,03/06/2015 12:07:20 AM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.338232, -158.041367)",ReferredToDept,Illegally parked car
145481,03/06/2015 12:06:07 AM,03/16/2015 10:38:00 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.338684, -158.041519)",ReferredToDept,Abandoned van
145479,03/06/2015 12:03:51 AM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.338884, -158.041229)",ReferredToDept,Illegally parked car
145478,03/05/2015 11:59:59 PM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339922, -158.042419)",ReferredToDept,Illegally parked car
145477,03/05/2015 11:59:00 PM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339775, -158.042572)",ReferredToDept,Illegally parked car
145476,03/05/2015 11:56:59 PM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339264, -158.041656)",ReferredToDept,Illegally parked vehicle
145474,03/05/2015 11:56:13 PM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339273, -158.041672)",ReferredToDept,Illegally parked vehicle
145473,03/05/2015 11:55:11 PM,03/16/2015 10:38:00 PM,Other,Ewa Beach,96706,"(21.339149, -158.041519)",ReferredToDept,Illegally parked car
145463,03/05/2015 10:51:47 PM,03/16/2015 10:38:01 PM,Other,Kapolei,96707,"(21.371315, -158.083527)",Closed,Coconut Beetle trap has either blown or been dumped on empty grounds just Mauka of Kapolei Hale driveway.
145445,03/05/2015 08:33:23 PM,03/16/2015 10:38:01 PM,Other,Kapolei,96707,"(21.330397, -158.089539)",Closed,I would like to say this is the reason we have so much dumb drivers on the road but... I do believe that the people on the west side deserves a little more attention especially to our roadways. Driving anywhere else on the island it seems like the side of their roads and road signs looks well maintained. I would also like to point out that the waipahu and kunia cut off is much worst especially with the tree blocking all line of sight. It is the tree located by the cut off as you are leaving waipahu and heading toward town. Mahalo for your concern
145387,03/05/2015 06:40:22 PM,03/16/2015 10:38:04 PM,Other,Honolulu,96813,"(21.305038, -157.858215)",ReferredToDept,"The button to push to request the pedestrian walk signal on the mauka side of King & Punchbowl (trying to cross King Street, mauka to makai) is still not working (reported a couple of weeks ago).  Until that's fixed, please give an automatic walk signal to those trying to cross the street.  Thank you for fixing the button by Kawaihao Church!"
145306,03/05/2015 07:21:19 AM,03/16/2015 10:38:08 PM,Abandoned Vehicle,Honolulu,96814,"(21.297605143674364, -157.8434598203179)",ReferredToDept,"Hasn't moved in weeks, has previous av mark on tire"
145301,03/05/2015 06:09:09 AM,03/16/2015 10:38:08 PM,Broken Street Lights (need pole number),Haleiwa,96712,"(21.677902, -158.033966)",Received,Street light is out
145298,03/05/2015 04:32:41 AM,03/16/2015 10:38:08 PM,Other,Honolulu,96825,"(21.297438, -157.692413)",Closed,"Broken metal cover, very dangerous!!!"
145297,03/05/2015 04:19:58 AM,03/16/2015 10:38:08 PM,Illegal dump site,Honolulu,96815,"(21.28480058672422, -157.83048798177248)",ReferredToDept,"I observed a woman at 448 Namahana St hauling this chair onto the curb today, Wednesday at 6:16pm. I advised her to put it out Friday pm but she refused. I believe she will put more out later when I leave. This is NOT a slum.  Please, Please help us by fining these people who pollute our neighborhood!"
145293,03/05/2015 03:42:11 AM,03/16/2015 10:38:08 PM,Abandoned Vehicle,Honolulu,96825,"(21.280329, -157.702774)",ReferredToDept,Jacked Up/Raised suspension
145287,03/05/2015 02:45:37 AM,03/16/2015 10:38:08 PM,Other,Honolulu,96821,"(21.276123, -157.761734)",ReferredToDept,Pothole #1 Lane East Bound
145286,03/05/2015 02:28:15 AM,03/16/2015 10:38:08 PM,Other,Honolulu,96822,"(21.324743, -157.80545)",ReferredToDept,Please use  concrete in this area
145226,03/04/2015 09:36:33 PM,03/16/2015 10:38:10 PM,Broken Street Lights (need pole number),Kaneohe,96744,"(21.462637379999997, -157.84650191999998)",ReferredToDept,"Request #142058, doesn't illuminate the same as the other lights on the same area and is inadequate for safety."
145106,03/04/2015 12:26:06 PM,03/16/2015 10:38:15 PM,Abandoned Vehicle,Honolulu,96826,"(21.288408, -157.818359)",ReferredToDept,"Hasn't moved second report. Caldwell will get the 3rd report, if not has be done"
145105,03/04/2015 06:04:14 AM,03/16/2015 10:38:15 PM,Storm Water Pollution,Kaneohe,96744,"(21.417015, -157.801468)",Received,This stream's fence is clogged with garbage and debris. Please fix it! :)
145091,03/04/2015 02:46:06 AM,03/16/2015 10:38:16 PM,Tree or Plant maintenance,Honolulu,96815,"(21.274168, -157.824127)",ReferredToDept,I reported this to the urban forestry division twice.  The tree has low hanging vines in from the pacific beach hotel
145038,03/03/2015 08:17:36 PM,03/16/2015 10:38:18 PM,Other,Kailua,96734,"(21.395775, -157.721436)",ReferredToDept,shoes hanging from light pole. Pole number 19 1003
145036,03/03/2015 08:09:42 PM,03/16/2015 10:38:18 PM,Other,Honolulu,96815,"(21.283398, -157.826447)",ReferredToDept,The walkway lamp light has been out for months by the dog park. Very late at night people are seen hanging out on the benches. Graffiti is now on the sidewalk trash cans fence signs at the dog park. Please have the lights restored! Not all lamps are out; only the ones at the benches need to be checked. Thank you.
145034,03/03/2015 08:00:51 PM,03/16/2015 10:38:18 PM,Stored Property Violation,Honolulu,96826,"(21.292059, -157.836502)",ReferredToDept,This location is a recurring homeless encampment; why does it need to be reported over & over & over. Please have the structures removed once & for all or what good is our Sidewalk Law?
145032,03/03/2015 07:46:58 PM,03/16/2015 10:38:18 PM,Abandoned Vehicle,Kapolei,96707,"(21.366343468271577, -158.0825435498302)",ReferredToDept,Beetle
145031,03/03/2015 07:44:45 PM,03/16/2015 10:38:18 PM,Abandoned Vehicle,Kapolei,96707,"(21.366407895390857, -158.08260137505874)",ReferredToDept,Honda wagon
145030,03/03/2015 07:41:20 PM,03/16/2015 10:38:18 PM,Abandoned Vehicle,Kapolei,96707,"(21.366514510683512, -158.08265689147268)",ReferredToDept,Caliber
145017,03/03/2015 06:22:25 PM,03/16/2015 10:38:19 PM,Other,Ewa Beach,96706,"(21.314087, -158.019089)",ReferredToDept,Pot holes forming in front of residences.
144992,03/03/2015 03:03:04 PM,03/16/2015 10:38:20 PM,Broken Street Lights (need pole number),Honolulu,96826,"(21.294991, -157.828125)",ReferredToDept,Pole light go on n off. Maybe the transformer or ballast
144956,03/03/2015 08:06:33 AM,03/16/2015 10:38:22 PM,Other,Kapolei,96707,"(21.336275, -158.067413)",Closed,Can't see what I'm typing in this window on my iPhone 4s
144949,03/03/2015 04:47:28 AM,03/16/2015 10:38:22 PM,Stored Property Violation,Honolulu,96814,"(21.298674, -157.843857)",ReferredToDept,People storing and making a tent-like shelter along the building and fence line Alder St and Elm St
144947,03/03/2015 03:05:09 AM,03/16/2015 10:38:22 PM,Broken / Vandalized signs,Ewa Beach,96706,"(21.341307, -158.01915)",ReferredToDept,"Intersection street sign for Hauolioli St; and Manaopaa St; is knocked over, base of street sign pole rusted out."
144922,03/02/2015 10:42:19 PM,03/16/2015 10:38:23 PM,Other,Honolulu,96816,"(21.267128, -157.78981)",ReferredToDept,"Constituent reports alleged base yard and stockpiling at 747 Elepaio St TMK 350320270000. Aware of previous permit #A2012-04-1352 for demolition closed 8/12/13. To date, no further permits on-line and alleged activity appears on-going. Requests City DPP inspect and enforce ordinances as needed. Mahalo- Michael Leong, office of Representative Mark Hashem, 586-7009."
144903,03/02/2015 08:19:27 PM,03/16/2015 10:38:23 PM,Other,Honolulu,96821,"(21.298553, -157.754532)",ReferredToDept,"Constituent reports driveway apron fronting 1199 Mona St TMK 360210330000 has sunk, scrapes vehicle undercarriage during ingress. Reports former Councilmember Lyla Berg assisted w/ asphalt mitigation for said apron. Aware Mona St is DDC repave project #4280 fr Hind Iuka to end of Mona. Requests City DDC assess, give explanation whether temporary apron repair can be done before overall road repave. Mahalo, Michael Leong- office of Representative Mark Hashem,  586-7009."
144819,03/02/2015 03:23:33 AM,03/16/2015 10:38:27 PM,Abandoned Vehicle,Honolulu,96815,"(21.272858, -157.812973)",ReferredToDept,White Ford Pickup and white scooter
144815,03/02/2015 02:36:37 AM,03/16/2015 10:38:27 PM,Other,Mililani,96789,"(21.434799, -158.022583)",ReferredToDept,Repaving contractor left this one behind as well.
144810,03/02/2015 01:45:50 AM,03/16/2015 10:38:27 PM,Other,Mililani,96789,"(21.436779, -158.023331)",ReferredToDept,Road replacing contractor left these behind.
144805,03/02/2015 12:47:01 AM,03/16/2015 10:38:28 PM,Abandoned Vehicle,Honolulu,96817,"(21.322052, -157.85556)",Received,Parked on street for over a week
144804,03/02/2015 12:39:34 AM,03/16/2015 10:38:28 PM,Tree or Plant maintenance,Kailua,96734,"(21.376404, -157.725067)",ReferredToDept,This property is a city bus stop and has mud runoff from a yard  drain pipe.  Also  it is overgrown with weeds.
144802,03/01/2015 11:58:56 PM,03/16/2015 10:38:28 PM,Illegal dump site,Aiea,96701,"(21.38766813, -157.94217928)",ReferredToDept,At the dead end of Uao place in  Aiea. Across from 98-099 Uao place. Can this be collected so if is not on the curb for another month?
144789,03/01/2015 08:21:33 PM,03/16/2015 10:38:28 PM,Other,Aiea,96701,"(21.388138, -157.94371)",ReferredToDept,Bottoms of 1st base fence line is curling up. 5 sections need to be repaired to balls dont hit people sitting watching the game. I know it might not be a priority but please ads it to the list to repair.   Mahalo
144780,03/01/2015 06:55:55 PM,03/16/2015 10:38:28 PM,Other,Honolulu,96821,"(21.281334, -157.728027)",ReferredToDept,Collapsed drainage pipe causing hole in Beach access.
144776,03/01/2015 06:39:17 PM,03/16/2015 10:38:29 PM,Other,Mililani,96789,"(21.441131040000002, -158.00807017999998)",ReferredToDept,Could u guys be able to fix all the fences out there its danerously to go around there to hang around and also playing around there . Aslo have littile kids playing around there .
144753,03/01/2015 04:05:59 AM,03/16/2015 10:38:29 PM,Abandoned Vehicle,Honolulu,96815,"(21.284779, -157.83046)",ReferredToDept,"Motorcycle has been parked for 2 months, maybe 8 weeks at least. Tags are EXPIRED. Blocks public parking."
144736,03/01/2015 12:59:45 AM,03/16/2015 10:38:30 PM,Other,Kaneohe,96744,"(21.515596514355142, -157.83606063618896)",Closed,"Old discarded volleyball nets, pipes and ropes"
144733,03/01/2015 12:47:27 AM,03/16/2015 10:38:30 PM,Stored Property Violation,Mililani,96789,"(21.440340400000004, -158.0078813)",ReferredToDept,"There is no more park lights there also for us yo play late or other things . & restooms needs to refix like doors,toilets , sinks, soap , toilet papper . Repaveing the basketball court , basketball rims ."
144731,03/01/2015 12:38:38 AM,03/16/2015 10:38:30 PM,Tree or Plant maintenance,Mililani,96789,"(21.440427780855636, -158.00777937605596)",ReferredToDept,Its to risky & danerous to play around there & need to replace the Fences there seriously its all down hill thing & its been like that for decades no one fix up the place to make it safe .
144725,02/28/2015 11:45:40 PM,03/16/2015 10:38:30 PM,Other,Mililani,96789,"(21.445762723729874, -158.01868896998246)",ReferredToDept,When are we gonna have lights there in the park so we play basketball & other activitys
144721,02/28/2015 11:28:00 PM,03/16/2015 10:38:31 PM,Other,Ewa Beach,96706,"(21.341090150000003, -158.04349013000004)",ReferredToDept,your property due to chicken fights on Bond Street
144701,02/28/2015 08:32:27 PM,03/16/2015 10:38:31 PM,Other,Honolulu,96815,"(21.265151040000003, -157.82206724000002)",ReferredToDept,Handicap access to beach next to natatorium is blocked by washed up sand.
144698,02/28/2015 08:08:44 PM,03/22/2015 11:52:01 AM,Broken Street Lights (need pole number),Honolulu,96815,"(21.276336399999995, -157.82440409999998)",ReferredToDept,Street light out pole number in picture.
144677,02/28/2015 05:03:37 PM,03/16/2015 10:38:32 PM,Illegal dump site,Honolulu,96825,"(21.297859, -157.676849)",ReferredToDept,Excessive trash blocking sidewalk
144664,02/28/2015 09:23:11 AM,03/16/2015 10:38:33 PM,Other,Honolulu,96825,"(21.295479, -157.691956)",Closed,Is this a coqui frog?
144662,02/28/2015 08:20:20 AM,03/16/2015 10:38:33 PM,Illegal dump site,Honolulu,96817,"(21.322495, -157.849991)",ReferredToDept,Illegal dump
144652,02/28/2015 04:29:27 AM,03/16/2015 10:38:33 PM,Broken / Vandalized signs,Honolulu,96818,"(21.356348, -157.9263)",ReferredToDept,Broken sign on Puuloa and Salt Lake Blvd.
144646,02/28/2015 02:19:31 AM,03/16/2015 10:38:33 PM,Illegal dump site,Ewa Beach,96706,"(21.330482, -158.02533)",ReferredToDept,Two large Sofa(s) dumped on sidewalk of Launahele St; Sofa(s) are obstructing sidewalk. Sofa(s) located between Pahuhu St; and Laakona St.
144643,02/28/2015 12:07:44 AM,03/16/2015 10:38:33 PM,Broken / Vandalized signs,Honolulu,96826,"(21.288563, -157.819916)",ReferredToDept,Graffiti on sign
144639,02/27/2015 11:34:07 PM,03/16/2015 10:38:34 PM,Broken / Vandalized signs,Honolulu,96813,"(21.320475000000005, -157.84515166666668)",ReferredToDept,Unsecured sign
144638,02/27/2015 11:29:04 PM,03/16/2015 10:38:34 PM,Other,Honolulu,96813,"(21.320475000000005, -157.84515166666668)",ReferredToDept,Cracked sidewalk
144535,02/27/2015 01:49:32 AM,03/16/2015 10:38:37 PM,Illegal dump site,Honolulu,96818,"(21.343977, -157.931717)",Received,Shopping cart and rubbish have been there for months.
144529,02/27/2015 12:32:30 AM,03/16/2015 10:38:37 PM,Abandoned Vehicle,Aiea,96701,"(21.365677, -157.934387)",ReferredToDept,4 door sedan
144486,02/26/2015 05:48:38 PM,03/16/2015 10:38:39 PM,Broken / Vandalized signs,Honolulu,96826,"(21.295977, -157.824127)",ReferredToDept,No parking sign knocked over by car. Please fix
144427,02/26/2015 02:17:42 AM,03/16/2015 10:38:41 PM,Illegal dump site,Honolulu,96818,"(21.344971, -157.932022)",ReferredToDept,Shopping cart full with rubbish has been at this location for months.
144424,02/26/2015 01:15:32 AM,03/16/2015 10:38:41 PM,Abandoned Vehicle,Honolulu,96826,"(21.297523, -157.831009)",ReferredToDept,Black mercedes
