Type,Name,Description,Category,Keywords,Access this year,Uid,External Id,Columns,Identifier,Custom Metadata,Key Identifier,State,Owner,Permissions,License,Attribution,Creation Date,Last Updated Date
"<div class='typeMap'><div class=""viewTypeCell"">Map</div></div>",Neighborhood Board Locations (dataset/Neighborhood-Board-Locations/gp9s-unfc),,,,,gp9s-unfc,,"[{
  ""id"" : 11632745,
  ""name"" : ""Number"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""number"",
  ""position"" : 1,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3247122,
  ""width"" : 172,
  ""format"" : {
  }
}, {
  ""id"" : 11632746,
  ""name"" : ""Board"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""board"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3247123,
  ""width"" : 160,
  ""format"" : {
  }
}, {
  ""id"" : 11632747,
  ""name"" : ""DayOfTheMonth"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""dayofthemonth"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3247124,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 11632748,
  ""name"" : ""LocationName"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""locationname"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3247125,
  ""width"" : 244,
  ""format"" : {
  }
}, {
  ""id"" : 11632749,
  ""name"" : ""Time"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""time"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3247126,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 11632750,
  ""name"" : ""Location"",
  ""dataTypeName"" : ""location"",
  ""fieldName"" : ""location"",
  ""position"" : 6,
  ""renderTypeName"" : ""location"",
  ""tableColumnId"" : 3247127,
  ""width"" : 196,
  ""format"" : {
  },
  ""subColumnTypes"" : [ ""human_address"", ""latitude"", ""longitude"", ""machine_address"", ""needs_recoding"" ]
}]",gp9s-unfc,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/23/2012 02:35:51 AM +0000,06/23/2012 02:36:05 AM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Tsunami Evacuation Zone (dataset/Tsunami-Evacuation-Zone/8t8u-ez86),"Feature Service of Tsunami Evacuation Zones, island of Oahu.",,,,8t8u-ez86,,,8t8u-ez86,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:28:40 PM +0000,07/24/2012 07:28:47 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Neighborhood Boards Election 2011 (dataset/Neighborhood-Boards-Election-2011/w4ir-s4fd),,,,,w4ir-s4fd,,"[{
  ""id"" : 11632793,
  ""name"" : ""Board"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""board"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3069923,
  ""width"" : 160,
  ""format"" : {
  }
}, {
  ""id"" : 11632794,
  ""name"" : ""NB"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""nb"",
  ""position"" : 3,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3069924,
  ""width"" : 124,
  ""format"" : {
  }
}, {
  ""id"" : 11632795,
  ""name"" : ""SD"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""sd"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3069925,
  ""width"" : 124,
  ""format"" : {
  }
}, {
  ""id"" : 11632796,
  ""name"" : ""Last Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""last_name"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3069926,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 11632797,
  ""name"" : ""First Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""first_name"",
  ""position"" : 6,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3069927,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 11632798,
  ""name"" : ""Vote"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""vote"",
  ""position"" : 7,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3069928,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 11632799,
  ""name"" : ""Status"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""status"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3069929,
  ""width"" : 172,
  ""format"" : {
  }
}]",w4ir-s4fd,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/05/2012 12:29:02 AM +0000,06/23/2012 02:54:52 AM +0000
"<div class='typeChart'><div class=""viewTypeCell"">Chart</div></div>",City Spending 2010 by Fund (dataset/City-Spending-2010-by-Fund/sbdw-8u88),"Actual spending 2010&2011
Budget 2012
Proposed Budget 2013",,,,sbdw-8u88,,"[{
  ""id"" : 29938363,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032805,
  ""width"" : 208,
  ""format"" : {
    ""drill_down"" : ""true""
  }
}, {
  ""id"" : 29938355,
  ""name"" : ""FY 2010 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2010_actual"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032797,
  ""width"" : 268,
  ""format"" : {
    ""grouping_aggregate"" : ""sum""
  }
}]",sbdw-8u88,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/27/2012 05:50:21 AM +0000,11/20/2012 04:44:45 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Refuse Bulky Pickup Routes (dataset/Refuse-Bulky-Pickup-Routes/gu3g-ie7a),Feature Service of refuse bulky pickup route,,,,gu3g-ie7a,,,gu3g-ie7a,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:34:32 PM +0000,07/24/2012 07:34:38 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Police Stations (dataset/Police-Stations/9drw-8skx),Honolulu Police Department station locations for the City & County of Honolulu,,,,9drw-8skx,,,9drw-8skx,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:26:58 PM +0000,07/24/2012 07:27:04 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Rail Line (dataset/Rail-Line/4qje-2k4n),"The 20-mile HRT (Honolulu Rail Transit) guideway preliminary engineering alignment from East Kapolei to Ala Moana Center.

April 2012 data.",,,,4qje-2k4n,,,4qje-2k4n,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:31:20 PM +0000,07/24/2012 07:31:29 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Refuse Drop-off and Transfer Stations (dataset/Refuse-Drop-off-and-Transfer-Stations/rm2f-q6mh),Feature Service of Drop Off and Refuse Transfer Stations,,,,rm2f-q6mh,,,rm2f-q6mh,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 08:55:49 PM +0000,07/24/2012 08:55:55 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Basemap for City and County of Honolulu (dataset/Basemap-for-City-and-County-of-Honolulu/ys6n-eqkx),Basemap for City and County of Honolulu,,,,ys6n-eqkx,,,ys6n-eqkx,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:16:33 PM +0000,07/24/2012 07:17:41 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Hospitals (dataset/Hospitals/k3km-g7pi),Feature Service of Hospitals/Medical Centers within the City & County of Honolulu.,,,,k3km-g7pi,,,k3km-g7pi,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:25:44 PM +0000,07/24/2012 07:25:53 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Shelters - Tsunami (dataset/Shelters-Tsunami/8uk2-gka6),Tsunami shelters for the island of Oahu,,,,8uk2-gka6,,,8uk2-gka6,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:27:40 PM +0000,07/24/2012 07:27:46 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Rail Station Centroid (dataset/Rail-Station-Centroid/e9p7-tydn),21 HRT station platform area centroids from East Kapolei to Ala Moana Center based on preliminary engineering (PE).,,,,e9p7-tydn,,,e9p7-tydn,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:31:58 PM +0000,07/24/2012 07:32:03 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Refuse - Community Recycle Bins (dataset/Refuse-Community-Recycle-Bins/i2d5-7umd),Feature Service of locations of Community Recycling Bins.,,,,i2d5-7umd,,,i2d5-7umd,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:36:08 PM +0000,07/24/2012 07:36:14 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Lifeguard Towers (dataset/Lifeguard-Towers/nwuh-qh82),Feature Service of Lifeguard Tower locations island of Oahu,,,,nwuh-qh82,,,nwuh-qh82,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:26:19 PM +0000,07/24/2012 07:26:25 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Park & Ride (dataset/Park-Ride/k3by-p7wg),"The City and County of Honolulu, Department of Transportation Services, operates Hawaii Kai, Mililani, and Royal Kunia Park & Ride facilities. Park & Ride facilities are transit stations where bus patrons, and future rail patrons, may drive to the facility, leave their car during the day and catch TheBus.",,,,k3by-p7wg,,,k3by-p7wg,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:30:41 PM +0000,07/24/2012 07:30:47 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",State Owned Land (dataset/State-Owned-Land/xj6c-uzj9),State Owned Lands on the island of Oahu,,,,xj6c-uzj9,,,xj6c-uzj9,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:19:33 PM +0000,07/24/2012 07:19:39 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Realtor and Neighborhood Boards (dataset/Realtor-and-Neighborhood-Boards/92uh-qeb5),Realtor neighborhoods and Neighborhood boards of Oahu,,,,92uh-qeb5,,,92uh-qeb5,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:15:06 PM +0000,07/24/2012 07:15:13 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",2012 Dec Top Ten Sites (dataset/2012-Dec-Top-Ten-Sites/7kck-y29a),Top Ten Sites from each department in Dec 2012,,,,7kck-y29a,,"[{
  ""id"" : 34446626,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 5994516,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 34446627,
  ""name"" : ""Host"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""host"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 5994517,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 34446628,
  ""name"" : ""Category"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""category"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 5994518,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 34446629,
  ""name"" : ""Page Views"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""page_views"",
  ""position"" : 5,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 5994519,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 34446630,
  ""name"" : ""Total Bytes"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""total_bytes"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 5994520,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 34446631,
  ""name"" : ""Requests"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""requests"",
  ""position"" : 7,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 5994521,
  ""width"" : 196,
  ""format"" : {
  }
}]",7kck-y29a,,,,kchan2 (http://data.honolulu.gov/api/users/ygsi-kpdp),public,,,12/12/2012 01:52:50 AM +0000,12/12/2012 01:54:06 AM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Emergency Shelter (dataset/Emergency-Shelter/gxrb-rbvm),Emergency shelters for the City & County of Honolulu. Based on data from the Department of Emergency Management (DEM) Ver2 (May18 2012),,,,gxrb-rbvm,,,gxrb-rbvm,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:24:23 PM +0000,07/24/2012 07:24:34 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Fire Stations (dataset/Fire-Stations/9wbz-g4gv),Feature Service of Honolulu Fire Department Stations on the Island of Oahu,,,,9wbz-g4gv,,,9wbz-g4gv,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:24:55 PM +0000,07/24/2012 07:25:17 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",City & County Lessee Land (dataset/City-County-Lessee-Land/8bxx-m279),City & County Lessee Lands on the island of Oahu,,,,8bxx-m279,,,8bxx-m279,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:18:08 PM +0000,07/24/2012 07:18:14 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",City & County Owned Land (dataset/City-County-Owned-Land/2wz2-h4kn),City & County owned land on the island of Oahu,,,,2wz2-h4kn,,,2wz2-h4kn,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:18:45 PM +0000,07/24/2012 07:19:06 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Refuse Manual Pick Up Routes (dataset/Refuse-Manual-Pick-Up-Routes/6mix-hwjf),Feature Service of refuse manual pick up routes.,,,,6mix-hwjf,,,6mix-hwjf,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 08:55:15 PM +0000,07/24/2012 08:55:24 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",State Lessee Land (dataset/State-Lessee-Land/jnhf-ieui),State Lessee Land on the island of Oahu,,,,jnhf-ieui,,,jnhf-ieui,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:20:07 PM +0000,07/24/2012 07:20:13 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Federal Owned Land (dataset/Federal-Owned-Land/fbqz-69qn),Federal owned lands on the island of Oahu,,,,fbqz-69qn,,,fbqz-69qn,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:21:04 PM +0000,07/24/2012 07:21:10 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Refuse Auto Pickup Routes (dataset/Refuse-Auto-Pickup-Routes/8iva-4xfs),Refuse Auto Pickup Routes Feature Service,,,,8iva-4xfs,,,8iva-4xfs,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:33:59 PM +0000,07/24/2012 07:34:08 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Proposed FY14 Budget (Finance/Proposed-FY14-Budget/rh9s-z3mn),Proposed City Budget for Fiscal Year 2014,Finance,"proposed, budget, fy2014",,rh9s-z3mn,,"[{
  ""id"" : 114649670,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 8437966,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 114649671,
  ""name"" : ""Division"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 8437967,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 114649672,
  ""name"" : ""Fund"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fund"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437968,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 114649673,
  ""name"" : ""Object Code"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""object_code"",
  ""position"" : 5,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437969,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 114649674,
  ""name"" : ""FY 2011 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2011_actual"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437970,
  ""width"" : 268,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""false"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 114649675,
  ""name"" : ""FY 2012 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2012_actual"",
  ""position"" : 7,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437971,
  ""width"" : 268,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""false"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 114649676,
  ""name"" : ""FY 2013 Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2013_budget"",
  ""position"" : 8,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437972,
  ""width"" : 268,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""false"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 114649677,
  ""name"" : ""FY 2014 Current Services"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2014_current_services"",
  ""position"" : 9,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437973,
  ""width"" : 388,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""false"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 114649678,
  ""name"" : ""FY 2014 Budget Issues"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2014_budget_issues"",
  ""position"" : 10,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437974,
  ""width"" : 352,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""false"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 114649679,
  ""name"" : ""FY 2014 Proposed Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2014_proposed_budget"",
  ""position"" : 11,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 8437975,
  ""width"" : 376,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""false"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 114649680,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 12,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 8437976,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 114649681,
  ""name"" : ""Division Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division_name"",
  ""position"" : 13,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 8437977,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 114649682,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 8437978,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 114649683,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 15,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 8437979,
  ""width"" : 292,
  ""format"" : {
  }
}]",rh9s-z3mn,,,,Burt Lum (http://data.honolulu.gov/api/users/5vv3-gysc),public,,,03/07/2013 08:24:57 PM +0000,03/24/2015 07:58:20 PM +0000
