Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
St Anne's Winery Craft Market,St Anne's Winery,Myrniong,3341,VIC,Market,,
St Kilda Esplanade Market,Upper Esplanade,St Kilda,3182,VIC,Market,Port Phillip,Southern Metro
St Kilda Night Market,O'Donnell Gardens,St Kilda,3182,VIC,Market,Port Phillip,Southern Metro
St Leonards Market,Foreshore,St Leonards,3223,VIC,Market,Greater Geelong,Barwon S/W
Stawell S.E.S. Market,Drill Hall,Stawell,3380,VIC,Market,Northern Grampians,Grampians
Steampacket Gardens Art & Craft Market,Steampacket Gardens,Geelong,3220,VIC,Market,Greater Geelong,Barwon S/W
Sunbury Craft Market,Leisure Centre,Sunbury,3429,VIC,Market,Melton ; Hume,North and West Metropolitan Region
Surrey Hills Neighbourhood Centre Market,Neighbourhood Centre,Surrey Hills,3127,VIC,Market,"Whitehorse , Boroondara",Eastern Metro
Swan Hill Rotary Club Country Market,Railway Station Carpark,Swan Hill,3585,VIC,Market,Swan Hill Rural,Loddon-Mallee
Tarwin Lower Market,Mechanics Institute Hall,Tarwin Lower,3956,VIC,Market,South Gippsland,Gippsland
The Campus Monash University Market,Between Campus Centre & Engineering Lawns,Clayton,3168,VIC,Market,Monash,Eastern Metro
The Gardens Market,"Observatory Gate, Royal Botanic Gardens",South Yarra,3141,VIC,Market,,
The Makers Bazaar,Abbotsford Convent,Abbotsford,3067,VIC,Market,,
The Market at Yarrawood,1275 Melba Hwy,Yarra Glen,3775,VIC,Market,,
The Sunday Market,Victorian Arts Centre lawn & Concert Hall,Soutbank,3006,VIC,Market,,
Thomastown Market,Wood Street,Thomastown,3074,VIC,Market,Whittlesea,North and West Metropolitan Region
Tongala Market by the Murals,Tongala Shire Lawns,Tongala,3621,VIC,Market,Campaspe,Loddon-Mallee
Toora Market,Former Bonlac Store,Toora,3962,VIC,Market,,
Tooradin Sunday Market,The Island,Tooradin,3980,VIC,Market,,
Tootgarook Community Market,Tootgarook Primary School,Tootgarook,3941,VIC,Market,Mornington Peninsula,Southern Metro
Torquay Primary School Market,Torquay Primary School,Torquay,3228,VIC,Market,Surf Coast,Barwon S/W
Tunstall Square Rotary Market,Tunstall Square,Doncaster East,3109,VIC,Market,Manningham,Eastern Metro
Uncle Bob's Country Market,Rear of town hall,St Arnaud,3478,VIC,Market,Northern Grampians,Grampians
Undercover Weekly Market,Koroit Street,Warrnambool,3280,VIC,Market,Warrnambool,Barwon S/W
Upper Yarra Community Market,Yarra Junction Football Oval carpark,Yarra Junction,3797,VIC,Market,,
Venus Bay Twilight Markets,Community Centre,Venus Bay,3956,VIC,Market,South Gippsland,Gippsland
Victorian Arts Centre Market,St Kilda Road and Southgate,Southbank,3006,VIC,Market,"Port Phillip,Melbourne","North and West Metropolitan Region,Southern Metro"
Violet Town Honeysuckle Community Market,Tulip Street (Melway ref. 610 T2),Violet Town,3669,VIC,Market,Strathbogie,Hume
Wallan Old Time Market,Hadfield Park,Wallan,3756,VIC,Market,Whittlesea (C); Macedon Ranges (S); Mitchell (S),North and West Metropolitan Region; Loddon-Mallee; Hume
Wangaratta Trash and Treasure Market,Wareena Park (Melway ref. 622 C7),Wangaratta,3677,VIC,Market,Wangaratta Rural,Hume
Wantirna Trash & Treasure Market,Cnr Boronia Road & Mountain Highway,Wantirna,3152,VIC,Market,Knox,Eastern Metro
Warburton River Market,Thomas Avenue (at rear of shops),Warburton,3799,VIC,Market,Yarra Ranges,Eastern Metro
Warrandyte Community Market,Stiggants Reserve,Warrandyte,3113,VIC,Market,"Nillumbik , Manningham",Eastern Metro
Warrnambool Hillside Market,Flagstaff Hill,Warrnambool,3280,VIC,Market,Warrnambool (C),Barwon South Western Region
Warrnambool Undercover Market,"Cattle Pavilion, Showgrounds Reserve",Warrnambool,3280,VIC,Market,Warrnambool,Barwon S/W
Wartook Market,"Picnic Area, Wartook Pottery",Wartook,3401,VIC,Market,,
Waterfront City Market,Waterfront City Plaza,Docklands,3008,VIC,Market,,
Wedderburn Market,Old Market Square,Wedderburn,3518,VIC,Market,Loddon (S),Loddon-Mallee Region
Werribee Racecourse Market,Werribee Racecourse,Werribee,3030,VIC,Market,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Whittlesea Market,Whittlesea Showgrounds,Whittlesea,3757,VIC,Market,Whittlesea ; Nillumbik,North and West Metropolitan Region
Williamstown Craft Market,Commonwealth Reserve,Williamstown,3016,VIC,Market,Hobsons Bay,North and West Metropolitan Region
Windmill Gardens Craft Market,"Windmill Gardens, Cnr Leakes Road & Keilor Melton Highway",Rockbank,3335,VIC,Market,Melton,North and West Metropolitan Region
Wodonga Market,Woodland Grove (near the water tower),Wodonga,3690,VIC,Market,,
Wonthaggi Rotary Market,Apex Park,Wonthaggi,3995,VIC,Market,Bass Coast,Gippsland
Woodend Village Market,High Street,Woodend,3442,VIC,Market,Macedon Ranges,Loddon-Mallee
Woori Yallock Primary School Market,Woori Yallock Primary School,Woori Yallock,3139,VIC,Market,Yarra Ranges,Eastern Metro
Yarra Glen Market,Healesville Racecourse,Healesville,3777,VIC,Market,Yarra Ranges (S),Eastern Metropolitan Region
Yarra Junction Football Club Market,Main Road carpark,Yarra Junction,3797,VIC,Market,,
Yarram Market,Guide and Scout Hall,Yarram,3971,VIC,Market,,
Yarrawonga Rotary Market,Yarrawonga Showgrounds,Yarrawonga,3730,VIC,Market,,
Yea Community Craft Market,Plantation on High Street,Yea,3717,VIC,Market,,
