Name,Address,Suburb,Postcode,State,Category,LGA,Region
AFL Auskick - Healesville,Queens Park Oval,Healesville,3777,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Heany Park,Heany Park Primary School,Rowville,3178,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Heathcote,Heathcote Football Ground,Heathcote,3523,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Heatherdale,Heatherdale Reserve,Mitcham,3132,VIC,AFL Auskick Program,"Whitehorse , Manningham",Eastern Metro
AFL Auskick - Heathmere,Heathmere Recreation Reserve,Heathmere,3305,VIC,AFL Auskick Program,Glenelg,Barwon S/W
AFL Auskick - Heathmont East,Heathmont East Primary School,Heathmont  East,3135,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Heidelberg,Warringal Park,Heidelberg,3084,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Heyfield,Gordon Street Recreation Reserve,Heyfield,3858,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Heywood,Heywood Consolidated School,Heywood,3304,VIC,AFL Auskick Program,Glenelg,Barwon S/W
AFL Auskick - Highett,Highett Reserve Oval 2 - Pat Quinn Oval,Highett,3190,VIC,AFL Auskick Program,"Kingston , Bayside",Southern Metro
AFL Auskick - Holy Saviour,Holy Saviour Primary School,Vermont South,3133,VIC,AFL Auskick Program,"Whitehorse , Maroondah",Eastern Metro
AFL Auskick - Hopetoun Football Club,Hopetoun Recreation Reserve,Hopetoun,3396,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Hoppers Crossing,Hogans Road Reserve,Hoppers Crossing,3029,VIC,AFL Auskick Program,Wyndham,North and West Metropolitan Region
AFL Auskick - Horsham,Dudley Cornell Park,Horsham,3400,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - Horsham Demons Football Club,City Oval,Horsham,3400,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - Horsham Saints Football Club,Coughlin Park,Horsham,3400,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - Horsham United Football Club,City Oval,Horsham,3400,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - Huntly,Huntly Auskick Centre,Huntly,3551,VIC,AFL Auskick Program,,
AFL Auskick - Imperials JFC,No.1 City Oval,Mildura,3500,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Inglewood,Inglewood Football Ground,Inglewood,3517,VIC,AFL Auskick Program,Loddon,Loddon-Mallee
AFL Auskick - Invergordon,Invergordon Football Ground,Invergordon,3636,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Inverleigh,Inverleigh Sporting Complex,Inverleigh,3321,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Irymple JFC,Corner Karadoc Avenue & 15th Street,Irymple,3498,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Ivanhoe,Seddon Reserve,Ivanhoe,3079,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Ivanhoe East,Ivanhoe East Primary School,Ivanhoe,3079,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Ivanhoe Grammar,Ivanhoe Grammar School,Viewbank,3084,VIC,AFL Auskick Program,,
AFL Auskick - Ivanhoe Grammar (Plenty Campus),Ivanhoe Grammar School,Mernda,3756,VIC,AFL Auskick Program,,
AFL Auskick - Jeparit/Rainbow FC,Rainbow Football Ground,Rainbow,3424,VIC,AFL Auskick Program,Hindmarsh,Grampians
AFL Auskick - Kalkee Football Club,Kalkee Football Ground,Kalkee,3401,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - Kanagaroo Flat,Kangaroo Flat Leisure Centre,Kangaroo Flat,3555,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Kaniva,Kaniva College,Kaniva,3419,VIC,AFL Auskick Program,West Wimmera,Grampians
AFL Auskick - Katamatite,Katamatite Football Ground,Katamatite,3636,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Katandra,Katandra West Primary School,Katandra West,3634,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Katunga,Katunga Football Ground,Katunga,3640,VIC,AFL Auskick Program,,
AFL Auskick - Keilor,Keilor Recreation Reserve,Keilor,3036,VIC,AFL Auskick Program,Brimbank,North and West Metropolitan Region
AFL Auskick - Keilor Park,Keilor Park Football Club,Keilor Park,3042,VIC,AFL Auskick Program,Moonee Valley ; Brimbank,North and West Metropolitan Region
AFL Auskick - Kerang,Lakeside Oval,Kerang,3579,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Kerang Kickstart,Kerang Football Club,Kerang,3579,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Kew,Victoria Park (Top Oval),Kew,3101,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Kew Rovers,Stradbroke Park,Kew East,3102,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Keysborough Eagles,Keysborough Eagles JFC,Keysborough,3173,VIC,AFL Auskick Program,Greater Dandenong,Southern Metro
AFL Auskick - Kialla West,Kialla West Primary School,Kialla West,3631,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Kiewa,Kiewa Valley Primary School,Wodonga,3691,VIC,AFL Auskick Program,Wodonga Rural,Hume
AFL Auskick - Killara,Boardman Reserve,Sunbury,3429,VIC,AFL Auskick Program,Melton ; Hume,North and West Metropolitan Region
AFL Auskick - Kilmore,JJ Clancy Reserve,Kilmore,3764,VIC,AFL Auskick Program,Mitchell,Hume
AFL Auskick - Kinglake,Kinglake Memorial Reserve,Kinglake Central,3757,VIC,AFL Auskick Program,"Yarra Ranges , Murrindindi , Nillumbik",Hume
AFL Auskick - Kings College,School Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Kingsley Park,Bruce Park,Frankston,3199,VIC,AFL Auskick Program,Frankston,Southern Metro
AFL Auskick - Kismet Park,Kismet Park Primary School,Sunbury,3429,VIC,AFL Auskick Program,Melton ; Hume,North and West Metropolitan Region
AFL Auskick - Knox Gardens,Knox Gardens Reserve,Wantirna South,3152,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Kolora/Noorat,Noorat Recreation Reserve,Noorat,3265,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Koo Wee Rup,Kooweerup Primary School,Koo Wee Rup,3981,VIC,AFL Auskick Program,"Cardinia , Casey",Southern Metro
AFL Auskick - Koroit,Victoria Park,Koroit,3282,VIC,AFL Auskick Program,Moyne,Barwon S/W
AFL Auskick - Korumburra/Bena,Korumburra Showground,Korumburra,3950,VIC,AFL Auskick Program,South Gippsland,Gippsland
AFL Auskick - Kyabram,Kyabram Recreation Ground,Kyabram,3620,VIC,AFL Auskick Program,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
AFL Auskick - Kyneton,Kyneton Showgrounds No 2 Oval,Kyneton,3444,VIC,AFL Auskick Program,Macedon Ranges,Loddon-Mallee
AFL Auskick - Laburnum,Kalang Park,Blackburn,3130,VIC,AFL Auskick Program,Whitehorse,Eastern Metro
AFL Auskick - Lake Boga,Lake Boga Oval,Lake Boga,3584,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Lake Bolac,Lake Bolac College,Lake Bolac,3351,VIC,AFL Auskick Program,"Moyne , Ararat Rural","Grampians, Barwon S/W"
AFL Auskick - Lakes Entrance,St Brendan's Primary School,Lakes Entrance,3909,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Lalbert,Lalbert Oval,Lalbert,3542,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Lalor Stars Auskick,W.A Smith Reserve,Lalor,3076,VIC,AFL Auskick Program,Whittlesea,North and West Metropolitan Region
AFL Auskick - Lancefield,Lancefield Primary School,Lancefield,3435,VIC,AFL Auskick Program,Macedon Ranges,"Loddon-Mallee, Hume"
AFL Auskick - Lang Lang,Lang Lang Showgrounds,Lang Lang,3984,VIC,AFL Auskick Program,"Bass Coast , Cardinia","Southern Metro, Gippsland"
AFL Auskick - Langwarrin,Lloyd Park,Langwarrin,3910,VIC,AFL Auskick Program,Frankston,Southern Metro
AFL Auskick - Lara,Lara Sporting Club,Lara,3212,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Learmonth,Learmonth Recreation Reserve,Learmonth,3352,VIC,AFL Auskick Program,"Pyrenees , Moorabool , Golden Plains , Ballarat",Grampians
AFL Auskick - Leibler Yaveneh College,Leibler Yavneh College,Elsternwick,3185,VIC,AFL Auskick Program,,
AFL Auskick - Leitchville,Leitchville Oval,Leitchville,3567,VIC,AFL Auskick Program,"Gannawarra , Campaspe",Loddon-Mallee
AFL Auskick - Leongatha,Leongatha Recreation Reserve,Leongatha,3953,VIC,AFL Auskick Program,South Gippsland,Gippsland
AFL Auskick - Leopold,Leopold Memorial Park,Leopold,3224,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Lexton,Lexton Recreation Reserve,Lexton,3352,VIC,AFL Auskick Program,"Pyrenees , Moorabool , Golden Plains , Ballarat",Grampians
AFL Auskick - Lilydale,The Gateway,Lilydale,3140,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Lindenow,Lindenow Football Club,Flaggy Creek,3875,VIC,AFL Auskick Program,,
AFL Auskick - Linton,Linton Recreation Reserve,Linton,3360,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Little River,Little River Football Ground,Little River,3211,VIC,AFL Auskick Program,Wyndham ; Greater Geelong,North and West Metropolitan Region; Barwon S/W
AFL Auskick - Livingstone,Livingstone Primary School,Vermont South,3133,VIC,AFL Auskick Program,"Whitehorse , Maroondah",Eastern Metro
AFL Auskick - Lockington,Lockington Recreation Reserve,Lockington,3563,VIC,AFL Auskick Program,Campaspe,Loddon-Mallee
AFL Auskick - Longwarry,Longwarry Football Ground,Longwarry,3816,VIC,AFL Auskick Program,,
AFL Auskick - Lorne,Stribling Reserve,Lorne,3232,VIC,AFL Auskick Program,Surf Coast,Barwon S/W
AFL Auskick - Lucknow,Lucknow Football Club,Bairnsdale,3875,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Lutheran School,Lutheran School,Mildura,3500,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Lynbrook,Banjo Paterson Oval,Lynbrook,3975,VIC,AFL Auskick Program,,
AFL Auskick - Lysterfield,Lakesview Reserve,Lysterfield,3156,VIC,AFL Auskick Program,"Yarra Ranges , Knox",Eastern Metro
AFL Auskick - Macarthur,Macarthur Primary School,Macarthur,3286,VIC,AFL Auskick Program,Moyne,Barwon S/W
AFL Auskick - Macclesfield,Macclesfield Primary School,Macclesfield,3782,VIC,AFL Auskick Program,,
AFL Auskick - Macedon,Clifford Reserve,Mount Macedon,3441,VIC,AFL Auskick Program,Macedon Ranges,Loddon-Mallee
AFL Auskick - Macleod-Rosanna,Macleod Park,Macleod,3085,VIC,AFL Auskick Program,Darebin; Banyule,North and West Metropolitan Region
AFL Auskick - Macorna,Macorna Oval,Macorna,3579,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Maffra,Cameron Sporting Complex,Maffra,3860,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Malvern Districts,Dunlop Oval,Malvern East,3145,VIC,AFL Auskick Program,"Stonnington , Glen Eira",Southern Metro
AFL Auskick - Manangatang,Manangatang P12 College,Manangatang,3546,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Manningham,Zerbes Reserve,Doncaster East,3109,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Manorvale,Manorvale Primary School,Werribee,3030,VIC,AFL Auskick Program,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
AFL Auskick - Mansfield,Mansfield Reserve,Mansfield,3722,VIC,AFL Auskick Program,"Yarra Ranges , Delatite",Hume
AFL Auskick - Marlborough,Marlborough Reserve,Heathmont,3135,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Marnoo,Marnoo Primary School,Marnoo,3387,VIC,AFL Auskick Program,Northern Grampians,Grampians
AFL Auskick - Marong,Marong Football Ground,Marong,3515,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Maryborough,Maryborough Auskick Centre,Maryborough,3465,VIC,AFL Auskick Program,Central Goldfields,Loddon-Mallee
AFL Auskick - Mazenod,Central Reserve,Glen Waverley,3150,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - Meeniyan,Meeniyan Recreation Reserve,Meeniyan,3956,VIC,AFL Auskick Program,,
AFL Auskick - Melbourne High School Oval,Melbourne High School,South Yarra,3141,VIC,AFL Auskick Program,Port Phillip,Southern Metro
AFL Auskick - Melton,Mount Carberry Reserve,Melton South,3337,VIC,AFL Auskick Program,Wyndham ; Melton,North and West Metropolitan Region
AFL Auskick - Melton Reserve,Mount Carberry Recreation Reserve,Melton South,3337,VIC,AFL Auskick Program,Wyndham ; Melton,North and West Metropolitan Region
AFL Auskick - Mentone,Mentone Reserve,Mentone,3194,VIC,AFL Auskick Program,"Kingston , Bayside",Southern Metro
AFL Auskick - Merbein JFC,Kenny Park,Merbein,3505,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Merrivale,Merrivale Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Metung/Swan Reach,Swan Reach Recreation Reserve,Swan Reach,3903,VIC,AFL Auskick Program,,
AFL Auskick - Mildura JFC,No. 2 City Oval,Mildura,3498,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Mildura West Primary School,C/- Mildura West Primary,Mildura,3500,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Mill Park,Mill Park Lakes,Mill Park,3082,VIC,AFL Auskick Program,Whittlesea,North and West Metropolitan Region
AFL Auskick - Miners Rest,Miners Rest Primary School,Miners Rest,3352,VIC,AFL Auskick Program,,
AFL Auskick - Mininera,Mininera Oval,Mininera,3351,VIC,AFL Auskick Program,,
AFL Auskick - Minyip,Minyip Football Ground,Minyip,3392,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Mirboo North,Mirboo North Primary School,Mirboo North,3871,VIC,AFL Auskick Program,South Gippsland,Gippsland
AFL Auskick - Mitiamo,Mitiamo Football Ground,Mitiamo,3573,VIC,AFL Auskick Program,,
AFL Auskick - Moe,Ted Summerton Reserve,Moe,3825,VIC,AFL Auskick Program,"La Trobe , Baw Baw",Gippsland
AFL Auskick - Mont Albert,Mont Albert Primary School,Mont Albert,3127,VIC,AFL Auskick Program,"Whitehorse , Boroondara",Eastern Metro
AFL Auskick - Montmorency,Simms Road Oval,Montmorency,3094,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Moonee Valley,Ormond Park,Moonee Ponds,3039,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - Moorooduc Primary School,Moorooduc Primary School,Moorooduc,3933,VIC,AFL Auskick Program,,
AFL Auskick - Mooroolbark,Pembroke Secondary College,Mooroolbark,3138,VIC,AFL Auskick Program,,
AFL Auskick - Mooroopna,Leon Heath Ovals,Mooroopna,3629,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Moriac,Modewarre Football Ground,Moriac,3240,VIC,AFL Auskick Program,Surf Coast,Barwon S/W
AFL Auskick - Mornington,Narambi Oval,Mornington,3931,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Mortlake,D.C. Farran Oval,Mortlake,3272,VIC,AFL Auskick Program,Moyne,Barwon S/W
AFL Auskick - Mossgiel Park,Barry Simon Reserve - Mossgiel Park JFC,Endeavour Hills,3802,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Mt Beauty,Mt Beauty Primary School,Mount Beauty,3699,VIC,AFL Auskick Program,Alpine,Hume
AFL Auskick - Mt Clear,Mt. Clear Oval,Ballarat,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Mt Eliza,Mt Eliza Football Ground,Mt Eliza,3930,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Mt Evelyn,Mt Evelyn Recreation Reserve,Mount Evelyn,3796,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Mt Martha,Mt Martha Football Ground,Mt Martha,3934,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Mt Waverley JFC,Mayfield Park,Mt Waverley,3149,VIC,AFL Auskick Program,,
AFL Auskick - Murchison,Murchison Primary School,Murchison,3610,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Murrabit,Murrabit Recreation Reserve,Murrabit,3579,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Murrumbeena JFC,Murrumbeena Park,Murrumbeena,3163,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - Murtoa,Murtoa Football Ground,Murtoa,3390,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Myrtleford,McNamara Reserve,Myrtleford,3737,VIC,AFL Auskick Program,Alpine,Hume
AFL Auskick - Nagambie,Nagambie Primary School,Nagambie,3608,VIC,AFL Auskick Program,Strathbogie,Hume
AFL Auskick - Nambrok,Hall Road,Nambrok,3847,VIC,AFL Auskick Program,,
AFL Auskick - Nar Nar Goon,Nar Nar Goon Recreation Reserve,Nar Nar Goon,3812,VIC,AFL Auskick Program,Cardinia,Southern Metro
AFL Auskick - Narre Warren Lions,Strathaird Reserve,Narre Warren South,3805,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Nathalia,Nathalia Recreation Reserve,Nathalia,3638,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Natimuk,Natimuk Showgrounds,Natimuk,3409,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - Neerim South,Neerim South Football Ground,Neerim South,3831,VIC,AFL Auskick Program,Baw Baw,Gippsland
AFL Auskick - Nelson Park,Nelson Park School,Bell Park,3215,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Newborough,Newborough Football Club,Newborough,3825,VIC,AFL Auskick Program,"La Trobe , Baw Baw",Gippsland
AFL Auskick - Newbridge,Newbridge Auskick Centre,Newbridge,3551,VIC,AFL Auskick Program,,
AFL Auskick - Newcomb,Grinter Reserve,Newcomb,3219,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Newlyn,Newlyn Football Oval,Mollongghip,3352,VIC,AFL Auskick Program,,
AFL Auskick - Newport,Brian Martyn Oval,Newport,3015,VIC,AFL Auskick Program,Maribyrnong ; Hobsons Bay,North and West Metropolitan Region
AFL Auskick - Newry,Newry Recreation Reserve,Newry,3859,VIC,AFL Auskick Program,,
AFL Auskick - Newtown,Elderslie Reserve,Newtown,3220,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Nhill,Davis Park,Nhill,3418,VIC,AFL Auskick Program,Hindmarsh,Grampians
AFL Auskick - Nirranda,Nirranda Football Club,Nirranda,3268,VIC,AFL Auskick Program,,
AFL Auskick - Noble Park,Ross Reserve,Noble Park,3174,VIC,AFL Auskick Program,Greater Dandenong,Southern Metro
AFL Auskick - Noradjuha/Quantong Football Club,Quantong Recreation Reserve,Quantong,3401,VIC,AFL Auskick Program,Horsham Rural,Grampians
AFL Auskick - North Ballarat,North Ballarat Football Club,Ballarat North,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - North Brunswick,Allard Park,Brunswick East,3056,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - North Dandenong,Lois Twohig Reserve,Dandenong North,3175,VIC,AFL Auskick Program,Greater Dandenong,Southern Metro
AFL Auskick - North Geelong,North Geelong Fooball Club,North Geelong,3215,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - North Melbourne,Arden St Oval,North Melbourne,3051,VIC,AFL Auskick Program,Melbourne,North and West Metropolitan Region
AFL Auskick - North Portland,Flinders Park,Portland,3305,VIC,AFL Auskick Program,,
AFL Auskick - North Shore,North Shore Football Ground,Norlane,3214,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - North Shore Special Schools,Ormond Park,Moonee Ponds,3039,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - North Warrnambool,Bushfielf Recreation Reserve,Bushfield,3282,VIC,AFL Auskick Program,,
AFL Auskick - Northern Saints (Fri),Charles Mutton Reserve,Fawkner,3060,VIC,AFL Auskick Program,,
AFL Auskick - Northern Saints (Sat),Mutton Reserve,Fawkner,3060,VIC,AFL Auskick Program,,
AFL Auskick - Northvale/Mulgrave,Wellington Reserve,Mulgrave,3170,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - Norwood,Mullum Mullum Reserve,Ringwood North,3134,VIC,AFL Auskick Program,"Manningham , Maroondah",Eastern Metro
AFL Auskick - Nowa Nowa,Nowa Nowa Primary School,Nowa Nowa,3887,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Nullawil,Nullawil Oval,Nullawil,3529,VIC,AFL Auskick Program,,
AFL Auskick - Numurkah,St Joseph's Primary School,Numurkah,3636,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Nyah Nyah West,Nyah Nyah West Oval,Nyah,3595,VIC,AFL Auskick Program,,
AFL Auskick - Nyora,Nyora Recreation Reserve,Nyora,3987,VIC,AFL Auskick Program,,
AFL Auskick - Oak Park,JP Fawkner Reserve,Oak Park,3046,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - Oakleigh,W.A Scammel Reserve,Oakleigh South,3166,VIC,AFL Auskick Program,Kingston,"Southern Metro, Eastern Metro"
AFL Auskick - Ocean Grove,Shell Road Reserve,Ocean Grove,3226,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Officer,Officer Football Ground,Officer,3809,VIC,AFL Auskick Program,,
AFL Auskick - Old Collegians,Davidson Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Olinda,Olinda-Ferny Creek Football Ground,Olinda,3788,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Olympic,Shelley Park,West Heidelberg,3081,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Olympic Park,Olympic Park,Rosebud,3939,VIC,AFL Auskick Program,,
AFL Auskick - Omeo,Omeo Recreation Reserve,Omeo,3898,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Orbost,Lochiel Park Recreation Reserve,Orbost,3888,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Orchard Grove Primary School,Mirrabooka Oval,Blackburn South,3130,VIC,AFL Auskick Program,Whitehorse,Eastern Metro
AFL Auskick - Ormond Blues,E.E Gunn Reserve,Ormond,3163,VIC,AFL Auskick Program,"Kingston , Glen Eira",Southern Metro
AFL Auskick - Orrvale Primary School,Orrvale Primary School,Orrvale,3631,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Ouyen Primary School,Blackburn Park,Ouyen,3490,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Overnewton,"Overnewton College, Taylors Lakes Campus",Taylors Lakes,3038,VIC,AFL Auskick Program,Melton ; Brimbank,North and West Metropolitan Region
AFL Auskick - Packer Park,Paker Park,Carnegie,3163,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - Pakenham,Pakenham Football Ground,Pakenham,3810,VIC,AFL Auskick Program,Kingston,Southern Metro
AFL Auskick - Panmure,Panmure Oval,Panmure,3265,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Panton Hill,Panton Hill Football Ground,Panton Hill,3759,VIC,AFL Auskick Program,Nillumbik,North and West Metropolitan Region
AFL Auskick - Park Orchards,Stinton Reserve,Park Orchards,3134,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Parkdale,Walter Galt Reserve,Parkdale,3195,VIC,AFL Auskick Program,Kingston,Southern Metro
AFL Auskick - Parkmore,Wachter Reserve,Noble Park,3174,VIC,AFL Auskick Program,Greater Dandenong,Southern Metro
AFL Auskick - Parkside,Merv Hughes Oval (Henry Turner Reserve),Footscray,3032,VIC,AFL Auskick Program,Maribyrnong,North and West Metropolitan Region
AFL Auskick - Pascoe Vale,Raeburn Reserve,Pascoe Vale,3044,VIC,AFL Auskick Program,Moreland,North and West Metropolitan Region
AFL Auskick - Paynesville,A.J Freeman Reserve,Paynesville,3880,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Pearcedale,Pearcedale Football Ground,Pearcedale,3912,VIC,AFL Auskick Program,"Mornington Peninsula , Frankston , Casey",Southern Metro
AFL Auskick - Penshurst,Penshurst Oval,Penshurst,3289,VIC,AFL Auskick Program,Southern Grampians,Barwon S/W
AFL Auskick - Phillip Island,Cowes Football Ground,Cowes,3922,VIC,AFL Auskick Program,Bass Coast,Gippsland
AFL Auskick - Poowong,Poowong Recreation Reserve,Poowong,3988,VIC,AFL Auskick Program,"South Gippsland , Baw Baw",Gippsland
AFL Auskick - Port Campbell,Port Campbell Recreation Reserve,Port Campbell,3269,VIC,AFL Auskick Program,"Colac-otway , Corangamite",Barwon S/W
AFL Auskick - Port Colts,Murphy Reserve,Port Melbourne,3207,VIC,AFL Auskick Program,Port Phillip,Southern Metro
AFL Auskick - Port Fairy,Gardens Oval,Port Fairy,3284,VIC,AFL Auskick Program,Moyne,Barwon S/W
AFL Auskick - Portarlington,Portarlington Football Ground,Portarlington,3223,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Portland,Hanlon Park,Portland,3305,VIC,AFL Auskick Program,Glenelg,Barwon S/W
AFL Auskick - Puckupunyal,No. 12 Rats of Tobruk Oval,Puckupunyal,3660,VIC,AFL Auskick Program,,
AFL Auskick - Pyalong,Pyalong Auskick Centre,Pyalong,3521,VIC,AFL Auskick Program,Mitchell,Hume
AFL Auskick - Pyramid Hill,Mitchell Park,Pyramid Hill,3575,VIC,AFL Auskick Program,Loddon,Loddon-Mallee
AFL Auskick - Quambatook,Quambatook Oval,Quambatook,3540,VIC,AFL Auskick Program,Gannawarra,Loddon-Mallee
AFL Auskick - Queenscliff/Point Lonsdale,Royal Park Oval,Point Lonsdale,3225,VIC,AFL Auskick Program,Queenscliffe (b),Barwon S/W
AFL Auskick - Rangeview,Boronia Primary School,Boronia,3155,VIC,AFL Auskick Program,"Maroondah , Knox",Eastern Metro
AFL Auskick - Red Cliffs JFC,Quandong Park,Mildura,3500,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Red Hill,Red Hill Football Ground,Red Hill,3937,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Redan,Western Oval,Ballarat,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Regency Park,Wantirna Secondary College,Wantirna,3152,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Research,Research Oval,Research,3095,VIC,AFL Auskick Program,Nillumbik,North and West Metropolitan Region
