Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
AFL Auskick - Wallan,Wallan Football Ground,Wallan,3756,VIC,AFL Auskick Program,Whittlesea ; Macedon Ranges ; Mitchell,North and West Metropolitan Region; Loddon-Mallee; Hume
AFL Auskick - Walpeup/Underbool Football Club,Underbool Recreation Reserve,Underbool,3509,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Walwa,Border Walwa Football Ground,Walwa,3709,VIC,AFL Auskick Program,Towong,Hume
AFL Auskick - Wandin/Silvan,Wandin Yallock Primary School,Wandin North,3139,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Wandong,LB Davern Reserve,Wandong,3758,VIC,AFL Auskick Program,Mitchell,Hume
AFL Auskick - Wangaratta,Galen College,Wangaratta,3677,VIC,AFL Auskick Program,Wangaratta Rural,Hume
AFL Auskick - Warburton,Warburton Football Ground,Warburton,3799,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Warracknabeal,Anzac Park,Warracknabeal,3393,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Warragul,Western Park Recreation Reserve,Warragul,3820,VIC,AFL Auskick Program,Baw Baw,Gippsland
AFL Auskick - Warrandyte,Lower Warrandyte Football Ground,Warrandyte,3113,VIC,AFL Auskick Program,"Nillumbik , Manningham",Eastern Metro
AFL Auskick - Warranwood,North Ringwood Reserve,Ringwood North,3134,VIC,AFL Auskick Program,"Manningham , Maroondah",Eastern Metro
AFL Auskick - Warrnambool,Reid Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Warrnambool Primary School,Jamieson Street,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Watsonia North,Binnak Park,Watsonia,3087,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Watsonia South,Winsor Reserve,Macleod,3085,VIC,AFL Auskick Program,Darebin (C); Banyule (C),North and West Metropolitan Region
AFL Auskick - Wattle Park,Bennetswood Reserve,Burwood,3125,VIC,AFL Auskick Program,"Whitehorse , Monash , Boroondara",Eastern Metro
AFL Auskick - Waverley Park Hawks,Waverley Park,Mulgrave,3170,VIC,AFL Auskick Program,,
AFL Auskick - Wedderburn,Wedderburn Oval,Wedderburn,3518,VIC,AFL Auskick Program,Loddon,Loddon-Mallee
AFL Auskick - Wendouree,Wendouee Recreation Reserve,Wendouree,3355,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Wendouree West,Grevillea Park Primary School,Wendouree West,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Werribee Centrals,Galvin Park,Werribee,3030,VIC,AFL Auskick Program,,
AFL Auskick - Werrimull Primary School,Werrimul Primary School,Werrimull,3496,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Wesley College,Wesley College,Glen Waverley,3150,VIC,AFL Auskick Program,,
AFL Auskick - West Saints,West Oval,Geelong West,3218,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Westmeadows,Ardlie Street Reserve,Westmeadows,3049,VIC,AFL Auskick Program,Hume,North and West Metropolitan Region
AFL Auskick - White Flat,White Flat Oval,Ballarat,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Whittlesea,Whittlesea Showgrounds,Whittlesea,3757,VIC,AFL Auskick Program,Whittlesea ; Nillumbik,North and West Metropolitan Region
AFL Auskick - Whorouly,Whorouly Recreational Reserve,Whorouly,3735,VIC,AFL Auskick Program,Wangaratta Rural,Hume
AFL Auskick - Willaura,Willaura Oval,Willaura,3379,VIC,AFL Auskick Program,Ararat Rural,Grampians
AFL Auskick - Williamstown,Williamstown Football Club,Williamstown,3016,VIC,AFL Auskick Program,Hobsons Bay,North and West Metropolitan Region
AFL Auskick - Winchelsea,Winchelsea Recreation Reserve,Winchelsea,3241,VIC,AFL Auskick Program,Surf Coast,Barwon S/W
AFL Auskick - Wodonga,Wodonga Racecourse,Wodonga,3690,VIC,AFL Auskick Program,Wodonga Rural,Hume
AFL Auskick - Wodonga West,Birallee Park,Wodonga West,3690,VIC,AFL Auskick Program,Wodonga Rural,Hume
AFL Auskick - Wonthaggi,Wonthaggi Recreation Reserve,Wonthaggi,3995,VIC,AFL Auskick Program,Bass Coast,Gippsland
AFL Auskick - Woodend,Buffalo Stadium,Woodend,3442,VIC,AFL Auskick Program,Macedon Ranges,Loddon-Mallee
AFL Auskick - Woomelang/Lascelles FC,Woomelang Football Ground,Woomelang,3485,VIC,AFL Auskick Program,"Yarriambiack , Buloke","Loddon-Mallee, Grampians"
AFL Auskick - Woorinen,Woorinen Recreation Reserve,Swan Hill,3585,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Wy Yung,Wy Yung Football Club,Wy Yung,3875,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Wycheproof,44 Wesbter Street,Wycheproof,3527,VIC,AFL Auskick Program,,
AFL Auskick - Wyndham Vale,Wyndham Vale Football Club,Wyndham Vale,3024,VIC,AFL Auskick Program,Wyndham,North and West Metropolitan Region
AFL Auskick - Yaapeet PS,Yaapeet Recreation Reserve,Yaapeet,3424,VIC,AFL Auskick Program,Hindmarsh,Grampians
AFL Auskick - Yackandandah,Yackandandah Sports Park,Yackandandah,3749,VIC,AFL Auskick Program,Indigo,Hume
AFL Auskick - Yarra Glen,Yarra Glen Football Reserve,Yarra Glen,3775,VIC,AFL Auskick Program,Yarra Ranges ; Nillumbik,North and West Metropolitan Region; Eastern Metro
AFL Auskick - Yarra Valley Grammar,Yarra Valley Grammar School,Ringwood,3134,VIC,AFL Auskick Program,"Manningham , Maroondah",Eastern Metro
AFL Auskick - Yarram,Yarram Recreation Reserve,Yarram,3971,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Yarrambat,Yarrambat Primary School (temporary venue),Yarrambat,3091,VIC,AFL Auskick Program,Whittlesea ; Nillumbik,North and West Metropolitan Region
AFL Auskick - Yarrawonga,Yarrawonga Football Ground,Yarrawonga,3730,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Yea,Recreation Reserve,Yea,3717,VIC,AFL Auskick Program,Murrindindi,Hume
AFL Auskick - Yinnar,Yinnar Recreation Reserve,Yinnar,3869,VIC,AFL Auskick Program,La Trobe,Gippsland
Airport West Football Club,Hansen Reserve,Airport West,3042,VIC,Australian Rules Football Club,Moonee Valley (C); Brimbank (C),North and West Metropolitan Region
Altona Football Club,Sugar Gum Drive,Altona,3018,VIC,Australian Rules Football Club,Hobsons Bay (C),North and West Metropolitan Region
Ararat Football Club,Alexandra Oval,Ararat,3377,VIC,Australian Rules Football Club,Ararat (RC),Grampians Region
Ascot Vale Football Club,Walter Street,Ascot Vale,3032,VIC,Australian Rules Football Club,Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
Bairnsdale Football Club,City Oval,Bairnsdale,3875,VIC,Australian Rules Football Club,East Gippsland (S),Gippsland Region
Ballarat Masters Football Club,White Flat Oval,Ballarat,3350,VIC,Australian Rules Football Club,Ballarat (C); Ballarat (C),Grampians Region; Grampians Region
Banyule Amateur Football Club,RJ Brockwell Oval,Heidelberg,3084,VIC,Australian Rules Football Club,Banyule (C),North and West Metropolitan Region
Bellarine Football League,69 Clifton Springs Road,Drysdale,3222,VIC,Australian Rules Football Club,Greater Geelong (C),Barwon South Western Region
Benalla Football Club,PO Box 182,Benalla,3672,VIC,Australian Rules Football Club,Mansfield (S); Benalla (RC),Hume Region
Bendigo Diggers Football Club,Osborne Street,Bendigo,3550,VIC,Australian Rules Football Club,Greater Bendigo (C),Loddon-Mallee Region
Bendigo Masters Football Club,Ground White Hills Oval,White Hills,3550,VIC,Australian Rules Football Club,Greater Bendigo (C),Loddon-Mallee Region
Bentleigh Junior Football Club,King George Reserve,Bentleigh East,3165,VIC,Australian Rules Football Club,Glen Eira (C),Southern Metropolitan Region
Berwick Football Club,Manuka Road,Berwick,3806,VIC,Australian Rules Football Club,Casey (C),Southern Metropolitan Region
Box Hill Hawks Football Club,City Oval,Box Hill,3128,VIC,Australian Rules Football Club,Whitehorse (C),Eastern Metropolitan Region
Bright Football Club,Bright Recreation Reserve,Bright,3741,VIC,Australian Rules Football Club,Alpine (S),Hume Region
Bulleen Templestowe Amatuer Football Club,,Bulleen,3105,VIC,Australian Rules Football Club,Manningham (C),Eastern Metropolitan Region
Calder Cannons,Coburg City Oval,Coburg,3058,VIC,Australian Rules Football Club,Moreland (C),North and West Metropolitan Region
Camperdown Football Club,Recreation Reserve,Camperdown,3260,VIC,Australian Rules Football Club,Corangamite (S),Barwon South Western Region
Carlton Football Club Ltd,Visy Park,Carlton North,3054,VIC,Australian Rules Football Club,Yarra (C); Melbourne (C),North and West Metropolitan Region
Carnegie Football Club,East Caulfield Reserve,Caulfield East,3145,VIC,Australian Rules Football Club,Stonnington (C); Glen Eira (C),Southern Metropolitan Region
Cavendish Football Club,Recreation Reserve,Cavendish,3314,VIC,Australian Rules Football Club,Southern Grampians,Barwon South Western Region
Central Highlands Football League,PO Box 1334,Ballarat,3354,VIC,Australian Rules Football Club,Ballarat (C),Grampians Region
Chelsea Football Club,Blantyre Avenue,Chelsea,3196,VIC,Australian Rules Football Club,Kingston (C),Southern Metropolitan Region
Chelsea Heights Football Club,Beasley Reserve,Chelsea Heights,3196,VIC,Australian Rules Football Club,Kingston (C),Southern Metropolitan Region
Chelsea Junior Football Club,Beardsworth Avenue,Chelsea,3196,VIC,Australian Rules Football Club,Kingston (C),Southern Metropolitan Region
Churchill Football Club,Gaskin Park,Churchill,3842,VIC,Australian Rules Football Club,Latrobe (C),Gippsland Region
Clayton Football Club Inc.,Haughton Road Reserve,Clayton,3168,VIC,Australian Rules Football Club,Monash (C),Eastern Metropolitan Region
Coburg District Football Club,Cumberland Road,Pascoe Vale,3044,VIC,Australian Rules Football Club,Moreland (C),North and West Metropolitan Region
Colac Football Club,Gravesend Street,Colac,3250,VIC,Australian Rules Football Club,Colac-Otway (S),Barwon South Western Region
Coleraine Football Club,Silver Oval,Coleraine,3315,VIC,Australian Rules Football Club,Southern Grampians,Barwon S/W
Collingwood Football Club,Lexus Centre,Melbourne,3000,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Congupna Football Club,Congupna Road,Congupna,3633,VIC,Australian Rules Football Club,,
Cora Lynn Football Club,Main Drain Road,Lang Lang,3984,VIC,Australian Rules Football Club,"Bass Coast , Cardinia","Southern Metro, Gippsland"
Cowwarr Football Club,,Cowwarr,3857,VIC,Australian Rules Football Club,,
Cressy Football Club,,Cressy,3322,VIC,Australian Rules Football Club,Colac-otway,Barwon S/W
Crib Point Football Clubs,Park Road,Crib Point,3919,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Dalyston Football Club Inc,Tulloch Street,Dalyston,3992,VIC,Australian Rules Football Club,,
Dandenong & District Junior Football League,PO Box 1137,Dandenong,3175,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
Daylesford Football Club,Victoria Park,Daylesford,3460,VIC,Australian Rules Football Club,Hepburn,Grampians
De La Salle Old Collegians Football Club,Cnr Wavrley & Malvern Roads,Malvern East,3145,VIC,Australian Rules Football Club,"Stonnington , Glen Eira",Southern Metro
Derrinallum Football Club,Lismore Road,Derrinallum,3325,VIC,Australian Rules Football Club,Corangamite,Barwon S/W
Diamond Creek Football Club,Elizabeth Street,Diamond Creek,3089,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Diamond Valley Football League,"Unit 11, 10 - 14 Simms Road",Greensborough,3088,VIC,Australian Rules Football Club,"Nillumbik,Banyule",North and West Metropolitan Region
Doveton Football Club,Cnr Paperbark & Oak Avenue,Doveton,3177,VIC,Australian Rules Football Club,"Greater Dandenong , Casey",Southern Metro
Dromana Football Club,Pier Street,Dromana,3936,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Drouin Football Club,Sinclair Street,Drouin,3818,VIC,Australian Rules Football Club,Baw Baw,Gippsland
Drysdale Football Club,Drysdale Recreation Reserve,Drysdale,3222,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
East Burwood Football Club Inc,"East Burwood Reserve, Burwood Highway",Burwood East,3151,VIC,Australian Rules Football Club,Whitehorse,Eastern Metro
East Ringwood Football Club,Mount Dandenong Road,Ringwood East,3135,VIC,Australian Rules Football Club,Maroondah,Eastern Metro
East Warrnambool Football Club & Social Club,Cramer Street,Warrnambool,3280,VIC,Australian Rules Football Club,Warrnambool,Barwon S/W
Eastern Football League,256 Scoresby Road,Boronia,3155,VIC,Australian Rules Football Club,"Maroondah , Knox",Eastern Metro
Eastern Suburbs Football Club,Richmond Crescent,Geelong East,3219,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Edithvale-Aspendale Football Club,Fourth Avenue,Aspendale,3195,VIC,Australian Rules Football Club,Kingston,Southern Metro
Edithvale Rovers Junior Football Club,"Edithvale Reserve, Edithvale Road",Edithvale,3196,VIC,Australian Rules Football Club,Kingston,Southern Metro
Eltham Football Club,Eltham Central Park,Eltham,3095,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Eltham Junior Football Club,"Central Park, Panther Place",Eltham,3095,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Emerald Senior Football Club,Main Road,Avonsleigh,3782,VIC,Australian Rules Football Club,,
Essendon District Football League,14 Marshall Road,Airport West,3042,VIC,Australian Rules Football Club,"Moonee Valley,Brimbank",North and West Metropolitan Region
Essendon Football Club,PO Box 17,Essendon,3040,VIC,Australian Rules Football Club,Moonee Valley,North and West Metropolitan Region
Fawkner Park Football Club,12 Creedon Street,Fawkner,3060,VIC,Australian Rules Football Club,Moreland,North and West Metropolitan Region
Fitzroy Football Club Ltd,463 Main Street,Mordialloc,3195,VIC,Australian Rules Football Club,Kingston,Southern Metro
Frankston Districts Tigersharks Superules Club,Eric Bell Reserve,Frankston North,3200,VIC,Australian Rules Football Club,Frankston ,Southern Metropolitan Region
Frankston Football Club Inc,Plowman Place,Frankston,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Frankston VFA Junior Football Club,Overport Road,Frankston,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Geelong Amateur Football Club,Queens Park,Newtown,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong Falcons Football Club,Highton Reserve,Highton,3216,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong Football Club Ltd,Skilled Stadium,Geelong,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong Football League Inc,PO Box 6007,Highton,3216,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong West Street Peters Football Club,,Geelong North,3215,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong & District Football League,Boundary Rd ,Geelong,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Glen Waverley Rovers Junior Football Club,"Brentwood Reserve, Maylands Crescent",Glen Waverley,3150,VIC,Australian Rules Football Club,Monash,Eastern Metro
Golden Square Football Club,Mackenzie Street,Bendigo,3550,VIC,Australian Rules Football Club,Greater Bendigo,Loddon-Mallee
Goroke Football Club,Main Street,Goroke,3412,VIC,Australian Rules Football Club,West Wimmera (S),Grampians Region
Goulburn Valley Football League Inc.,615 Wyndham Street,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Hampton Rovers Amateur Football Club,Cnr David Street & Bluff Road,Hampton,3188,VIC,Australian Rules Football Club,Bayside,Southern Metro
Hastings Junior Football Club,Frankston-Flinders Road,Hastings,3915,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Hawthorn Amateur Football Club Inc,151 Rathmines Road,Hawthorn East,3123,VIC,Australian Rules Football Club,Boroondara,Eastern Metro
Hawthorn Football Club,"Glenferrie Oval, Linda Crescent",Hawthorn,3122,VIC,Australian Rules Football Club,Boroondara,Eastern Metro
Healesville Football Club Inc,Don Road,Healesville,3777,VIC,Australian Rules Football Club,Yarra Ranges,Eastern Metro
Heatherton Football Club,30 Ross Street,Heatherton,3202,VIC,Australian Rules Football Club,,
Heidelberg Football Club,Beverley Road,Heidelberg,3084,VIC,Australian Rules Football Club,Banyule,North and West Metropolitan Region
Hepburn Football Club,,Hepburn,3461,VIC,Australian Rules Football Club,,
Heyfield Football Club Inc,Gordon Street,Heyfield,3858,VIC,Australian Rules Football Club,Wellington,Gippsland
Hill End Football Club,Cnr Main & Blue Rock Roads,Willow Grove,3825,VIC,Australian Rules Football Club,"La Trobe , Baw Baw",Gippsland
Hopetoun Football Club,Strachan Street,Hopetoun,3396,VIC,Australian Rules Football Club,Yarriambiack,Grampians
Horsham Football Club,Recreation Reserve,Horsham,3400,VIC,Australian Rules Football Club,Horsham Rural,Grampians
Hurstbridge Football Club,Greysharps Road,Hurstbridge,3099,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Imperial Football Club,No 1 Oval,Mildura,3500,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Indigenous Football League Pty Ltd,13 Hendra Grove,Ringwood,3134,VIC,Australian Rules Football Club,"Manningham , Maroondah",Eastern Metro
Inverloch-Kongwak Football Club,,Inverloch,3996,VIC,Australian Rules Football Club,Bass Coast,Gippsland
Irrewarra-Beeac Football Club,McKays Road,Irrewarra,3249,VIC,Australian Rules Football Club,,
Irymple Football Club,,Irymple,3498,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Kangaroos Football Club,PO Box 158,North Melbourne,3051,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Karingal Football Club,Off Naranga Crescent,Karingal,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Katamatite Football Club,Recreation Reserve,Katamatite,3649,VIC,Australian Rules Football Club,Moira,Hume
Katandra West Football Club,,Katandra West,3634,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Keilor Park Football Club,Keilor Park Drive,Keilor Park,3042,VIC,Australian Rules Football Club,"Moonee Valley,Brimbank",North and West Metropolitan Region
Kensington Junior Football Club,Holland Park,Kensington,3031,VIC,Australian Rules Football Club,"Moonee Valley,Melbourne",North and West Metropolitan Region
Kerang District Football League,5 Trafalgar Street,Kerang,3579,VIC,Australian Rules Football Club,Gannawarra,Loddon-Mallee
Kerang Rovers Football Club,Maxwell Street,Kerang,3579,VIC,Australian Rules Football Club,Gannawarra,Loddon-Mallee
Keysborough Football Club,Cnr Cheltenham & Stanley Roads,Keysborough,3173,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
Knoxfield Junior Football Club,Ferntree Gully Road,Knoxfield,3180,VIC,Australian Rules Football Club,Knox,Eastern Metro
Koroit Football Club,Victoria Park,Koroit,3282,VIC,Australian Rules Football Club,Moyne,Barwon S/W
Korrumburra - Bena Football Netball Club,Sanders Street,Korumburra,3950,VIC,Australian Rules Football Club,South Gippsland (S),Gippsland Region
Kyabram Football Clubrooms,Dawes Road,Kyabram,3620,VIC,Australian Rules Football Club,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Lake Boga Football Club,Recreation Reserve,Lake Boga,3584,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Lancaster Football Club,Weller Road,Lancaster,3620,VIC,Australian Rules Football Club,,
Lemnos Football Club,Princes Park,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Maldon Football Club,Francis Street,Maldon,3463,VIC,Australian Rules Football Club,Mount Alexander,Loddon-Mallee
Maryborough Castlemaine District Football League,2a Bryant Street,Maryborough,3465,VIC,Australian Rules Football Club,Central Goldfields,Loddon-Mallee
Maryborough Football Club,Princes Park,Maryborough,3465,VIC,Australian Rules Football Club,Central Goldfields,Loddon-Mallee
Melbourne Football Club,"Melbourne Cricket Ground, Great Southern Stand",Jolimont,3002,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Melton Football Club,Macpherson Park,Melton,3337,VIC,Australian Rules Football Club,"Wyndham,Melton",North and West Metropolitan Region
Merbein Football Club,Kenny Park,Merbein,3505,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Merrivale Football Club,Merrivale Drive,Warrnambool,3280,VIC,Australian Rules Football Club,Warrnambool,Barwon S/W
Mid Gippsland Football League,Bayley Road,Trafalgar,3824,VIC,Australian Rules Football Club,Baw Baw,Gippsland
Mildura Football Club,12th Street,Mildura,3500,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Minyip - Murtoa Football Club,Lake Street,Murtoa,3390,VIC,Australian Rules Football Club,Yarriambiack,Grampians
Moorabbin Saints Junior Football League,11 Andeleon Way,Springvale South,3172,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
Mornington Junior Football Club,Narambi Road,Mornington,3931,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Mornington Peninsula Junior Football League,PO Box 2112,Rosebud,3939,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Mortlake Football Club,Webster Street,Mortlake,3272,VIC,Australian Rules Football Club,Moyne,Barwon S/W
Morwell Football Club Inc,Recreation Reserve,Morwell,3840,VIC,Australian Rules Football Club,La Trobe,Gippsland
Morwell Tigers Junior Football Club,Holmes Road,Morwell,3840,VIC,Australian Rules Football Club,La Trobe,Gippsland
Moyhu Football Club,Bartley Street,Moyhu,3732,VIC,Australian Rules Football Club,Wangaratta Rural,Hume
Mt Eliza Football Club,Wooralla Drive,Mount Eliza,3930,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Mulgrave Football Club,Garnet Road,Mulgrave,3170,VIC,Australian Rules Football Club,Monash,Eastern Metro
Murchison Football Club,River Road,Murchison,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Murray Bushranges Under 18 Football Club,54 Ovens Street,Wangaratta,3677,VIC,Australian Rules Football Club,Wangaratta Rural,Hume
Myrtleford Football Club,Lewis Avenue,Myrtleford,3737,VIC,Australian Rules Football Club,Alpine,Hume
Newlyn Football Club,Midland Highway,Newlyn,3364,VIC,Australian Rules Football Club,,
Newstead Football Club Inc,Panmure Street,Newstead,3462,VIC,Australian Rules Football Club,Mount Alexander,Loddon-Mallee
Newtown & Chilwell Football Club,Read Street,Newtown,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Nhill Football Club,Davis Avenue,Nhill,3418,VIC,Australian Rules Football Club,Hindmarsh,Grampians
Nirranda Football Club,Blakes Road,Nirranda,3268,VIC,Australian Rules Football Club,,
North Ballarat Football Club,Eureka Stadium,Ballarat,3350,VIC,Australian Rules Football Club,Ballarat (C),Grampians Region
North Dandenong Junior Football Club,PO Box 1062,Dandenong,3175,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
North Footscray Football Club,Robert Street,West Footscray,3012,VIC,Australian Rules Football Club,Maribyrnong,North and West Metropolitan Region
North Heidelberg Football Club,"Shelley Reserve, Shelley Street",Heidelberg Heights,3081,VIC,Australian Rules Football Club,Banyule,North and West Metropolitan Region
North Melbourne & Kensington Football Club,Kensington Road,Kensington,3031,VIC,Australian Rules Football Club,"Moonee Valley,Melbourne",North and West Metropolitan Region
North Ringwood Football Club,Quambee Reserve,Ringwood,3134,VIC,Australian Rules Football Club,"Manningham , Maroondah",Eastern Metro
North Sunshine Football Club,PO Box 68,Sunshine,3020,VIC,Australian Rules Football Club,"Maribyrnong,Brimbank",North and West Metropolitan Region
Northern Knights Football Club Preston,Blake Park,Preston,3072,VIC,Australian Rules Football Club,Darebin,North and West Metropolitan Region
Norwood Football Club,Mullum Road,Ringwood,3134,VIC,Australian Rules Football Club,"Manningham , Maroondah",Eastern Metro
Numurkah Football Club,,Numurkah,3636,VIC,Australian Rules Football Club,Moira,Hume
Nyah Nyah West United Football Club,Recreation Reserve,Nyah,3594,VIC,Australian Rules Football Club,,
Nyora Football Club,Grumdy Avenue,Nyora,3987,VIC,Australian Rules Football Club,"South Gippsland , Cardinia",Gippsland
Oak Park Football Club,Francis Street,Oak Park,3046,VIC,Australian Rules Football Club,Moreland,North and West Metropolitan Region
Oakleigh Amateur Football Club,W A Scammell Reserve,Oakleigh South,3167,VIC,Australian Rules Football Club,Kingston,"Southern Metro, Eastern Metro"
Oakleigh Chargers Football Club,Drummond Street,Oakleigh,3166,VIC,Australian Rules Football Club,Monash,Eastern Metro
Oakleigh District Senior Football Club,Dandenong Road,Huntingdale,3166,VIC,Australian Rules Football Club,Monash,Eastern Metro
Ormond Amateur Football Club,Malane Street,Ormond,3204,VIC,Australian Rules Football Club,"Kingston , Glen Eira",Southern Metro
Pakenham Football Club,PO Box 229,Pakenham,3810,VIC,Australian Rules Football Club,Cardinia,Southern Metro
Picola United Football Club,Picola North Road,Picola,3639,VIC,Australian Rules Football Club,Moira,Hume
Picola & District Football League,Blake Street,Nathalia,3638,VIC,Australian Rules Football Club,Moira,Hume
Pines Junior Football Club,PO Box 2149,Carrum Downs,3201,VIC,Australian Rules Football Club,Frankston,Southern Metro
Police & Citizens Junior Football Club,Towerhill Road,Frankston,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Port Adelaide Football Club,"Level 1, 108 Bourke Street",Melbourne,3000,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Port Melbourne Football Club,Williamstown Road,Port Melbourne,3207,VIC,Australian Rules Football Club,Port Phillip,Southern Metro
Portland Football Club,Henty Street,Portland,3305,VIC,Australian Rules Football Club,Glenelg,Barwon S/W
Quambatook Football Club,Quambatook Reserve,Quambatook,3540,VIC,Australian Rules Football Club,Gannawarra,Loddon-Mallee
R O C Football Club,Princes Highway,Officer,3809,VIC,Australian Rules Football Club,,
Red Cliffs Football Club,Quondong Park,Red Cliffs,3496,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Redan Football Club,Western Oval,Ballarat,3350,VIC,Australian Rules Football Club,Ballarat,Grampians
Richmond Central Amateur Football Club,Kevin Bartlett Reserve,Richmond,3121,VIC,Australian Rules Football Club,Yarra,North and West Metropolitan Region
Robinvale Football Club,Riverside Road,Robinvale,3549,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Rochester Football Club,Recreation Reserve,Rochester,3561,VIC,Australian Rules Football Club,Campaspe,Loddon-Mallee
Rowville Football Club,Stud Road,Rowville,3178,VIC,Australian Rules Football Club,Knox,Eastern Metro
Rye Football Club,Melbourne Road,Rye,3941,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Sale City Football Club,Gutheridge Parade,Sale,3850,VIC,Australian Rules Football Club,Wellington,Gippsland
Sale Football Club Inc,34 MacAlister Street,Sale,3850,VIC,Australian Rules Football Club,Wellington,Gippsland
Sandringham Football Club,Beach Road,Sandringham,3191,VIC,Australian Rules Football Club,Bayside,Southern Metro
Sebastopol Football Club,Burnett Street,Sebastopol,3356,VIC,Australian Rules Football Club,Ballarat,Grampians
Shepparton East Football Club,Central Avenue,Shepparton East,3631,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Shepparton Football Club,Deakin Reserve,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Shepparton United Football Club,Deakin Reserve,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
South Belgrave Football Club,Mt Morton Road,Belgrave South,3160,VIC,Australian Rules Football Club,Yarra Ranges,Eastern Metro
South Bendigo Football Club Inc,Queen Elizabeth Oval,Bendigo,3550,VIC,Australian Rules Football Club,Greater Bendigo,Loddon-Mallee
South Warrnambool Football Club,(Ground) Koroit Street,Warrnambool,3280,VIC,Australian Rules Football Club,Warrnambool,Barwon S/W
