central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n
"00213331","Northern Oval Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751717.4","5841452.74"
"00213332","Northern Oval Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751607.52","5841407.5"
"00213333","Northern Oval Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751563.1","5841516.76"
"00213334","Northern Oval Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751682.58","5841557.21"
"00213345","Northern Oval Reserve","NORTHERN OVAL","PF-Sports Ground Lighting","751670.49","5841559.51"
"00225558","Phoenix Foundry Mall","null","PF-Heritage Lighting","752265.06","5838877.33"
"00225569","Phoenix Foundry Mall","null","PF-Heritage Lighting","752274.43","5838853.52"
"00225570","Phoenix Foundry Mall","null","PF-Heritage Lighting","752258.24","5838854.96"
"00225578","Phoenix Foundry Mall","null","PF-Heritage Lighting","752258.63","5838846.42"
"00225584","Phoenix Foundry Mall","null","PF-Heritage Lighting","752255.85","5838812.17"
"00225589","Phoenix Foundry Mall","null","PF-Heritage Lighting","752255.49","5838796.47"
"00225594","Phoenix Foundry Mall","null","PF-Heritage Lighting","752265.09","5838798.4"
"00213419","Pleasant Street Reserve","Pleasant Street Reserve","PF-Sports Ground Lighting","750386.93","5837942.24"
"00213425","Prince of Wales Park","null","PF-Sports Ground Lighting","748958.84","5840349.51"
"00213426","Prince of Wales Park","null","PF-Sports Ground Lighting","748905.68","5840343.45"
"00213427","Prince of Wales Park","null","PF-Sports Ground Lighting","748935.11","5840354.56"
"00213428","Prince of Wales Park","null","PF-Sports Ground Lighting","748881.71","5840363.82"
"00213429","Prince of Wales Park","null","PF-Sports Ground Lighting","748856.45","5840400.24"
"00213431","Prince of Wales Park","null","PF-Sports Ground Lighting","748833.78","5840431.69"
"00213432","Prince of Wales Park","null","PF-Light","748782.56","5840445.78"
"00213440","Prince of Wales Park","null","PF-Sports Ground Lighting","748850.66","5840481.39"
"00213441","Prince of Wales Park","null","PF-Sports Ground Lighting","748807.23","5840504.9"
"00213445","Prince of Wales Park","null","PF-Sports Ground Lighting","748871.92","5840468.09"
"00213446","Prince of Wales Park","null","PF-Sports Ground Lighting","748874","5840469.47"
"00213447","Prince of Wales Park","null","PF-Sports Ground Lighting","748885.8","5840476.56"
"00213448","Prince of Wales Park","null","PF-Sports Ground Lighting","748860.01","5840424.57"
"00213449","Prince of Wales Park","null","PF-Sports Ground Lighting","748855.12","5840432.72"
"00213450","Prince of Wales Park","null","PF-Sports Ground Lighting","748968.38","5840375.18"
"00213451","Prince of Wales Park","null","PF-Sports Ground Lighting","748950.2","5840326.78"
"00213452","Prince of Wales Park","null","PF-Sports Ground Lighting","748943.99","5840293.43"
"00213456","Prince of Wales Park","null","PF-Sports Ground Lighting","749067.57","5840330.15"
"00213457","Prince of Wales Park","null","PF-Path Lights","749054.45","5840311.65"
"00213458","Prince of Wales Park","null","PF-Path Lights","749044.59","5840313.06"
"00213459","Prince of Wales Park","null","PF-Sports Ground Lighting","749026.41","5840337.72"
"00213460","Prince of Wales Park","null","PF-Sports Ground Lighting","749027.16","5840365.79"
"00213461","Prince of Wales Park","null","PF-Sports Ground Lighting","749032.29","5840395.08"
"00213462","Prince of Wales Park","null","PF-Sports Ground Lighting","749093.11","5840353.26"
"00213463","Prince of Wales Park","null","PF-Sports Ground Lighting","749098.62","5840383.31"
"00213464","Prince of Wales Park","null","PF-Sports Ground Lighting","749102.87","5840407.17"
"00213465","Prince of Wales Park","null","PF-Sports Ground Lighting","749036.73","5840419.27"
"00213466","Prince of Wales Park","null","PF-Sports Ground Lighting","749108.18","5840436.79"
"00213467","Prince of Wales Park","null","PF-Sports Ground Lighting","749042.02","5840448.32"
"00213470","Prince of Wales Park","null","PF-Light","749026.35","5840409.47"
"00213471","Prince of Wales Park","null","PF-Light","749023.92","5840396.33"
"00213472","Prince of Wales Park","null","PF-Light","749021.41","5840404.17"
"00213473","Prince of Wales Park","null","PF-Light","749105.13","5840323.46"
"00213491","Russell Square","Russell Square","PF-Sports Ground Lighting","754846.49","5839414.44"
"00213492","Russell Square","Russell Square","PF-Sports Ground Lighting","754900.71","5839418.93"
"00213493","Russell Square","Russell Square","PF-Sports Ground Lighting","754824.21","5839517.62"
"00213494","Russell Square","Russell Square","PF-Sports Ground Lighting","754869.54","5839525.12"
"00213495","Russell Square","Russell Square","PF-Light","754803.6","5839557.91"
"00213496","Russell Square","Russell Square","PF-Light","754792.29","5839555.49"
"00213497","Russell Square","Russell Square","PF-Light","754780.74","5839550.84"
"00213498","Russell Square","Russell Square","PF-Light","754774.78","5839549.69"
"00213499","Russell Square","Russell Square","PF-Light","754770.95","5839548.7"
"00213500","Russell Square","Russell Square","PF-Light","754767.39","5839547.92"
"00213501","Russell Square","Russell Square","PF-Light","754735.33","5839514.8"
"00213816","Scott Parade","Scott Parade Linear Reserve","PF-Light","753433.56","5839207.76"
"00213543","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749178.27","5840008.25"
"00213544","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749179.05","5840012.18"
"00213545","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749182.21","5840018.68"
"00213546","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749307","5840003.42"
"00213547","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749305.06","5840001.55"
"00213548","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749301.86","5840000.98"
"00213549","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749182.11","5840018.24"
"00213550","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749180.21","5840019.97"
"00213551","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749180.65","5840022.73"
"00213552","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749209.06","5840017.77"
"00213553","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749222.7","5840015.47"
"00213554","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749236.79","5840013.27"
"00213555","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749246.27","5840014.01"
"00213556","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749251.08","5840012.17"
"00213557","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749250.2","5840021.2"
"00213558","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749251.44","5840021.16"
"00213559","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749253.01","5840020.88"
"00213560","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749254.96","5840020.72"
"00213561","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749256.28","5840020.57"
"00213562","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749257.44","5840012.09"
"00213563","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749293.68","5840002.56"
"00213564","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749279.26","5840005.44"
"00213565","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749265.72","5840007.96"
"00213566","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749254.8","5840006.51"
"00213567","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749253.3","5840006.66"
"00213568","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749251.89","5840006.93"
"00213569","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749250.66","5840007.19"
"00213570","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749249.35","5840007.45"
"00213571","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749247.85","5840007.72"
"00213572","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749246.44","5840007.87"
"00213573","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749246.65","5839985.54"
"00213574","South Gardens Reserve","Ballarat Botanical Gardens (South)","PF-Path Lights","749174.7","5839998.47"
"00213773","St Georges Reserve","St Georges Reserve","PF-Sports Ground Lighting","750637.77","5835750.31"
"00213774","St Georges Reserve","St Georges Reserve","PF-Sports Ground Lighting","750633.25","5835641.12"
"00213775","St Georges Reserve","St Georges Reserve","PF-Sports Ground Lighting","750555.21","5835752.85"
"00213776","St Georges Reserve","St Georges Reserve","PF-Sports Ground Lighting","750552.38","5835642.95"
"00224796","Sturt Street","null","PF-Pole Lights","752323.46","5838936.68"
"00224797","Sturt Street","null","PF-Pole Lights","752319.31","5838937.48"
"00224936","Sturt Street","null","PF-Pole Lights","751765.25","5839092.77"
"00213610","Trekardo Park","Trekardo Park","PF-Sports Ground Lighting","750571.97","5837955.12"
"00213611","Trekardo Park","Trekardo Park","PF-Sports Ground Lighting","750649.23","5837940.7"
"00213612","Trekardo Park","Trekardo Park","PF-Sports Ground Lighting","750684.74","5838034.56"
"00213613","Trekardo Park","Trekardo Park","PF-Sports Ground Lighting","750605.69","5837996.74"
"00213614","Trekardo Park","Trekardo Park","PF-Sports Ground Lighting","750675.16","5837987.37"
"00213615","Trekardo Park","Trekardo Park","PF-Sports Ground Lighting","750615.73","5838048.27"
"00213623","Victoria Park","null","PF-Sports Ground Lighting","749012.94","5839105.15"
"00213624","Victoria Park","null","PF-Sports Ground Lighting","749061.93","5839069.69"
"00213634","Victoria Park","null","PF-Light","749906.54","5838904.66"
"00213657","Victoria Park","null","PF-Sports Ground Lighting","749118.66","5839056.77"
"00213659","Victoria Park","null","PF-Sports Ground Lighting","749128.07","5839028.93"
"00213671","Victory Park","Victory Park","PF-Light","750577.68","5835566.25"
"00213672","Victory Park","Victory Park","PF-Light","750649.76","5835565.02"
"00213696","Weeramar Park","null","PF-Light","749469.3","5842385.59"
"00213697","Weeramar Park","null","PF-Light","749479.94","5842369.16"
"00213699","Weeramar Park","null","PF-Light","749468.93","5842403.04"
"00213709","Weeramar Park","null","PF-Light","749459.81","5842417.52"
"00213710","Weeramar Park","null","PF-Light","749466.27","5842423.44"
"00213715","Wendouree West Recreation Reserve","Wendouree West Recreation Reserve","PF-Sports Ground Lighting","749000.38","5843224.19"
"00213716","Wendouree West Recreation Reserve","Wendouree West Recreation Reserve","PF-Sports Ground Lighting","748992.29","5843107.47"
"00213717","Wendouree West Recreation Reserve","Wendouree West Recreation Reserve","PF-Light","749111.55","5843081.34"
"00213738","Western Oval Reserve","Western Oval","PF-Sports Ground Lighting","750707.52","5838670.37"
"00213739","Western Oval Reserve","Western Oval","PF-Sports Ground Lighting","750826.81","5838617.74"
"00213740","Western Oval Reserve","Western Oval","PF-Sports Ground Lighting","750698.08","5838600.09"
"00213741","Western Oval Reserve","Western Oval","PF-Light","750716.36","5838718.59"
"00213758","White Flat Oval Reserve","White Flat","PF-Sports Ground Lighting","752332.06","5838162.92"
"00213759","White Flat Oval Reserve","White Flat","PF-Light","752313","5838280.37"
"00213760","White Flat Oval Reserve","White Flat","PF-Light","752276.29","5838298.2"
"00213761","White Flat Oval Reserve","White Flat","PF-Sports Ground Lighting","752259","5838256.11"
"00213762","White Flat Oval Reserve","White Flat","PF-Sports Ground Lighting","752227.8","5838220.91"
"00213763","White Flat Oval Reserve","White Flat","PF-Light","752277.4","5838284.66"
"00213783","Yarrowee River Reserve","Brown Hill Reserve  (Progress Park)","PF-Sports Ground Lighting","755855.45","5839992.12"
"00213784","Yarrowee River Reserve","Brown Hill Reserve  (Progress Park)","PF-Sports Ground Lighting","755868.57","5839995.03"
"00213785","Yarrowee River Reserve","Brown Hill Reserve  (Progress Park)","PF-Sports Ground Lighting","755850.87","5840013.68"
"00213786","Yarrowee River Reserve","Brown Hill Reserve  (Progress Park)","PF-Sports Ground Lighting","755863.95","5840016.39"
"00213787","Yarrowee River Reserve","Brown Hill Reserve  (Progress Park)","PF-Sports Ground Lighting","755848.94","5840022.96"
"00213788","Yarrowee River Reserve","Brown Hill Reserve  (Progress Park)","PF-Sports Ground Lighting","755858.54","5840024.45"
