library_name,alt_library_name,branch_name,alt_branch_name,type,address1,address2,city,county,state,zip,mailing_address1,mailing_address2,mailing_city,mailing_county,mailing_state,mailing_zip,phone,fax,email,website,system_membership,population_served,director_first,director_last,director_phone,director_ext,director_email,last_updated,Location
Dufur School/Community Library ,,,,Public,802 NE Fifth St,,Dufur  ,Wasco,OR,97021,802 NE 5th,,Dufur,,OR,97021,(541) 467-2509,(541) 467-2589,lwalk@dufur.k12.or.us,http://www.dufur.k12.or.us,NONE,1740,Louise,Walkowiak,(541) 467-2509, ,lwalk@dufur.k12.or.us,09/30/2009 03:23:31 PM,"802 NE Fifth St
Dufur, OR 97021
(45.45481107537865, -121.13069770782609)"
Eastern Oregon University,Pierce Library,Pierce Library,,Academic,One University Blvd,,La Grande,,OR,97850-2899,,,,,,,541-962-3540,541-962-3335,,http://pierce.eou.edu,,,Karen,Clay,541-962-3792,,kclay@eou.edu,01/20/2010 03:47:24 PM,"One University Blvd
La Grande, OR 97850-2899
(45.32205899962332, -118.09112700041061)"
Echo Public Library,,,,Public,20 S. Bonanza,,Echo,Umatilla,OR,97826,PO Box 9,,Echo,,OR,97826,(541) 376-8411,(541) 376-8218,ecpl@centurytel.net,http://www.echo-oregon.com,UCSLD,962,Diane,Berry,(541) 376-8411,,ecpl@centurytel.net,09/30/2009 03:23:31 PM,"20 S. Bonanza
Echo, OR 97826
(45.7422062804319, -119.19510460211134)"
Elgin Public Library,,,,Public,1699 Division St,,Elgin,Union,OR,97827,PO Box 67,,Elgin,,OR,97827,(541) 437-2860,(541) 437-2860,ElginPublicLibrary@elgin.k12.or.us,http://elgin.plinkit.org,NONE,2503,Theresa,Chandler,(541) 437-2860, ,libraryladytmc@yahoo.com,01/25/2010 04:53:14 PM,"1699 Division St
Elgin, OR 97827
(45.56492228508761, -117.9267172815406)"
Emma Humphrey Library,,,,Public,150 A St E,,Vale,Malheur,OR,97918,150 A St E,,Vale,,OR,97918,(541) 473-3902,,valepubliclibrary@yahoo.com,,NONE,2040,Mary,Tolman,(541) 473-3902,,valepubliclibrary@yahoo.com,09/30/2009 03:23:31 PM,"150 A St E
Vale, OR 97918
(43.981831566446026, -117.23957413822332)"
Enterprise City Library,,,,Public,101 NE First St,,Enterprise,Wallowa,OR,97828,101 NE First St,,Enterprise,,OR,97828,(541) 426-3906,(541) 426-3395,enterpl@eoni.com,http://www.enterpriseoregon.org,NONE,3183,Denine,Rautenstrauch,(541) 426-3906, ,enterpl@eoni.com,09/30/2009 03:23:31 PM,"101 NE First St
Enterprise, OR 97828
(45.42556770013336, -117.276341862994)"
Estacada Public Library  ,,,,Public,825 NW Wade,,Estacada  ,Clackamas,OR,97023,825 NW Wade,,Estacada,,OR,97023,(503) 630-8273,(503) 630-8282,,http://www.estacada.lib.or.us,LINCC,18726,Anna,Stavinoha,(503) 630-8273,213,annas@lincc.org,11/05/2009 12:11:02 PM,"825 NW Wade
Estacada, OR 97023
(45.29718040790584, -122.33798369428422)"
Eugene Public Library,,,,Public,100 W 10th Ave,,Eugene,Lane,OR,97401,100 W 10th Ave,,Eugene,,OR,97401,(541) 682-5450,(541) 682-5898,,http://www.eugene-or.gov/library,NONE,153690,Connie,Bennett,(541) 682-5363,,Connie.J.Bennett@ci.eugene.or.u,05/05/2010 03:37:54 PM,"100 W 10th Ave
Eugene, OR 97401
(44.04884049225484, -123.0950419717692)"
Eugene Public Library,,Bethel Branch Library,,Public,1990 Echo Hollow Rd.,,Eugene,Lane County,OR,97402,,,,,,,(541) 682-5766,(541) 682-5770,,,,,Angela,Bray,(541) 682-5768,,Angela.N.Bray@ci.eugene.or.us,03/22/2010 09:12:53 AM,"1990 Echo Hollow Rd.
Eugene, OR 97402
(44.08350935648434, -123.16812087987017)"
Eugene Public Library,,Sheldon Branch Library,,Public,1566 Coburg Rd,,Eugene,Lane County,OR,97401,,,,,,,(541) 682-5778,(541) 682-5781,,,,,Angela,Bray,(541) 682-5771,,Angela.N.Bray@ci.eugene.or.us,03/22/2010 09:13:02 AM,"1566 Coburg Rd
Eugene, OR 97401
(44.079741838824845, -123.06816932640834)"
Everest College (western Business College),,,,Academic,425 SW Washington,,Portland,,OR,97204,,,,,,,503-222-3225 x 148,503-228-6926,,http://www.cci.edu,,,,,,,,01/15/2009 12:57:07 PM,"425 SW Washington
Portland, OR 97204
(45.51996639211979, -122.67609400699405)"
Fern Ridge Library District,,,,Public,88026 Territorial Rd,,Veneta,Lane,OR,97487,PO Box 397,,Veneta,,OR,97487,(541) 935-7512,(541) 935-8013,staff@fernridgelibrary.org,http://www.fernridgelibrary.org,NONE,11796,Colin,Rea,(541) 935-7512, ,crea@fernridgelibrary.org,09/30/2009 03:23:31 PM,"88026 Territorial Rd
Veneta, OR 97487
(44.046520241419216, -123.35157358062708)"
Flora M. Laird Memorial Library  ,,,,Public,435 5th St,,Myrtle Point  ,Coos,OR,97458,435 5th St,,Myrtle Point,,OR,97458,(541) 572-2591,(541) 572-5168,bcaffey@cclsd.org,http://info.cclsd.org/mpl,CCLSD,4276,Barbara,Caffey,(541) 572-2591,,bcaffey@cclsd.org,09/30/2009 03:23:31 PM,"435 5th St
Myrtle Point, OR 97458
(43.064116491159815, -124.14203109897639)"
Forest Grove City Library,,,,Public,2114 Pacific Ave,,Forest Grove,Washington,OR,97116,2114 Pacific Ave,,Forest Grove,,OR,97116,(503) 992-3247,(503) 992-3333,,http://www.wccls.org,WCCLS,28664,Colleen,Winters,(503) 992-3246,,winters@wccls.org,09/30/2009 03:23:31 PM,"2114 Pacific Ave
Forest Grove, OR 97116
(45.51963479656395, -123.10995885165575)"
Fossil Public Library ,,,,Public,401 Main St,,Fossil ,Wheeler,OR,97830,PO Box 487,,Fossil,,OR,97830,(541) 763-2046,(541) 763-2124,fossilcity@centurytel.net,,NONE,465,,,(541) 763-2046,,,10/07/2010 11:24:33 AM,"401 Main St
Fossil, OR 97830
(44.99734527362817, -120.21374315357993)"
Garden Home Community Library,,,,Public,7475 SW Oleson Rd,,Portland,Washington,OR,97223,7475 SW Oleson Rd,,Portland,,OR,97223,(503) 245-9932,(503) 245-3179,,,WCCLS,6385,Cooky,Abrams,(503) 245-9932,,cookya@wccls.org,09/30/2009 03:23:31 PM,"7475 SW Oleson Rd
Portland, OR 97223
(45.466738583310075, -122.75231034640302)"
George Fox University,,George Hallauer Memorial Library - Hampton Plaza,,Academic,12753 SE 68th,,Portland,,OR,97223-8355,,,,,,,503-554- 6130,503-554-6134,,http://library.georgefox.edu/,,,,,,,,01/15/2009 12:57:07 PM,"12753 SE 68th
Portland, OR 97223-8355
(45.42757046819634, -122.746926492725)"
George Fox University,,Murdock Learning Resource Center,,Academic,416 N Meridian St.,,Newberg,,OR,97132-2698,,,,,,,503-554-2410,503-554-3599,,http://library.georgefox.edu/,,,,,,,,01/15/2009 12:57:07 PM,"416 N Meridian St.
Newberg, OR 97132-2698
(45.30366833115361, -122.97050883028012)"
Gilliam County Library,,,,Public,310 S Main,,Condon,Gilliam,OR,97823,PO Box 34,,Condon,,OR,97823,(541) 384-6052,(541) 384-6052,gclibrary@co.gilliam.or.us,http://www.gilliam.plinkit.org,NONE,1055,Mary,Reser,(541) 384-6052,,mary.reser@co.gilliam.or.us,01/27/2011 04:33:27 PM,"310 S Main
Condon, OR 97823
(45.23925559612264, -120.18478946023399)"
Gladstone Public Library,,,,Public,135 E Dartmouth,,Gladstone,Clackamas,OR,97027,135 E Dartmouth,,Gladstone,,OR,97027,(503) 656-2411,(503) 655-2438,,http://gladstone.lib.or.us,LINCC,20573,Mary,Nixon,(541) 557-2779, ,nixon@ci.gladstone.or.us,09/30/2009 03:23:31 PM,"135 E Dartmouth
Gladstone, OR 97027
(45.38043711628527, -122.59397616767781)"
Grant County Library,,,,Public,507 S Canyon Blvd,,John Day ,Grant,OR,97845,507 S Canyon Blvd,,John Day,,OR,97845,(541) 575-1992,,grant047@centurytel.net,http://www.grantcounty.plinkit.org,NONE,7580,Amy,Turnbull,(541) 575-1992,,GrantCounty.Library.Director@centurytel.net,11/24/2010 01:14:09 PM,"507 S Canyon Blvd
John Day, OR 97845
(44.41109170143529, -118.95286811701476)"
Grant County Library,,Grant County Bookmobile,,Public,507 S Canyon Blvd,,John Day,Grant County,OR,97845,,,,,,,,,,,,,,,,,,03/22/2010 09:14:29 AM,"507 S Canyon Blvd
John Day, OR 97845
(44.41109170143529, -118.95286811701476)"
Gutenberg College,,,,Academic,1883 University Street,,Eugene,Lane,OR,97403,,,,,,,541-683-5141,541-683-6997,,,,,,,,,,04/02/2010 04:11:16 PM,"1883 University Street
Eugene, OR 97403
(44.039172780439856, -123.07467232780562)"
Harney County Library,,,,Public,80 West D St,,Burns,Harney,OR,97720,80 West  D St,,Burns,,OR,97720,(541) 573-6670,(541) 573-1571,harneycl@harneycountylibrary.org,http://www.harneycountylibrary.org,NONE,7680,Cheryl,Hancock,(541) 573-7339,,cheryl@harneycountylibrary.org,09/30/2009 03:23:31 PM,"80 West D St
Burns, OR 97720
(43.59218701324525, -119.05527261129645)"
Harrisburg Public Library ,,,,Public,354 Smith St,,Harrisburg ,Linn,OR,97446,PO Box 724,,Harrisburg,,OR,97446,(541) 995-6946,(541) 995-9244,cspangler@ci.harrisburg.or.us,http://www.ci.harrisburg.or.us,NONE,3400,Cheryl,Spangler,(541) 995-6949,205,cspangler@ci.harrisburg.or.us,09/30/2009 03:23:31 PM,"354 Smith St
Harrisburg, OR 97446
(44.27228027125964, -123.17014524990513)"
Hazel M. Lewis Library ,,,,Public,511 3rd Ave,,Powers,Coos,OR,97466,PO Box 559,,Powers,,OR,97466,(541) 439-5311,(541) 439-5311,jbedwell@cclsd.org,http://www.cooslibraries.org/screens/powers/defualt.html,CCLSD,962,Joanie,Bedwell,(541) 439-5311,,jbedwell@cclsd.org,09/30/2009 03:23:31 PM,"511 3rd Ave
Powers, OR 97466
(42.88150113704379, -124.07029285735484)"
Heald College,,625 SW Broadway,,Academic,2nd Floor,,Portland,,OR,97205,,,,,,,503-229-0492,503-229-0498,,http://www.heald.edu,,,,,,,,01/15/2009 12:57:07 PM,"2nd Floor
Portland, OR 97205
(45.51550593894791, -122.70983900066932)"
Helix Public Library,,,,Public,119 Columbia St,,Helix,Umatilla,OR,97835,PO Box 324,,Helix,,OR,97835,(541) 457-6130,(541) 457-6130,helixlibrary@helixtel.com,,UCSLD,312,Tina,Williams,(541) 457-6130,,helixlibrary@helixtel.com,09/30/2009 03:23:31 PM,"119 Columbia St
Helix, OR 97835
(45.849697564616854, -118.6554877983642)"
Hermiston Public Library,,,,Public,235 E Gladys Ave,,Hermiston,Umatilla,OR,97838,235 E Gladys Ave,,Hermiston,,OR,97838,(541) 567-2882,(541) 667-5055,mbaldo@hermiston.or.us,http://www.hermistonlibrary.us,NONE,21386,Marie,Baldo,(541) 667-5050, ,mbaldo@hermiston.or.us,09/30/2009 03:23:31 PM,"235 E Gladys Ave
Hermiston, OR 97838
(45.84144991069801, -119.28804068086191)"
Hillsboro Public Library,,,,Public,2850 NE Brookwood Parkway,,Hillsboro,Washington,OR,97124,2850 NE Brookwood Parkway  ,,Hillsboro,,OR,97124,(503) 615-6500,(503) 615-6601,,http://www.hillsboro.plinkit.org,WCCLS,162658,Mike,Smith,(503) 615-6500,6609,mikesm@ci.hillsboro.or.us,11/20/2009 11:36:55 AM,"2850 NE Brookwood Parkway
Hillsboro, OR 97124
(45.545913373710135, -122.93328306077473)"
Hillsboro Public Library,,Shute Branch Library ,,Public,775 SE Tenth Avenue,,Hillsboro,,OR,97123,,,,,,,(503) 615-6500,(503) 615-6501,,,,,,,,,,09/30/2009 03:30:14 PM,"775 SE Tenth Avenue
Hillsboro, OR 97123
(45.51495371436827, -122.97404951846336)"
Hood River County Library,,,,Public,502 State St,,Hood River ,Hood River,OR,97031,502 State St,,Hood River,,OR,97031,(541) 386-2535,(541) 386-3835,gorge.link@co.hood-river.or.us,http://www.hoodriver.plinkit.org/,Gorge LINK,21470,June,Knudson,(541) 387-7062, ,june.knudson@co.hood-river.or.us,11/03/2009 11:40:35 AM,"502 State St
Hood River, OR 97031
(45.70820697990652, -121.51542590483804)"
Hood River County Library,,Cascade Locks Branch Library,,Public,140 SE Wa-Na-Pa Street,,Cascade Locks,Hood River County,OR,97014,,,,,,,(541) 374-9317,,,http://www.hoodriver.plinkit.org/,Gorge LINK,,Stephenie,Morris,,,,03/22/2010 09:14:15 AM,"140 SE Wa-Na-Pa Street
Cascade Locks, OR 97014
(45.67021790598708, -121.88984755174037)"
Hood River County Library,,Parkdale Branch Library,,Public,7300 Clear Creek Road,,Parkdale,Hood River County,OR,97041,,,,,,,(541) 352-6502,,,http://www.hoodriver.plinkit.org/,Gorge LINK,,Michele ,Dearing,,,,03/22/2010 09:14:20 AM,"7300 Clear Creek Road
Parkdale, OR 97041
(45.515842776305234, -121.59710930668955)"
Independence Public Library,,,,Public,175 Monmouth St,,Independence,Polk,OR,97351,175 Monmouth St,,Independence,,OR,97351,(503) 838-1811,(503) 838-4486,robinp@ccrls.org,http://www.independence.plinkit.org,CCRLS,7905,Robin,Puccetti,(503) 838-1811,204,robinp@ccrls.org,10/19/2009 03:14:38 PM,"175 Monmouth St
Independence, OR 97351
(44.85111668137307, -123.18563967300094)"
Itt Technical Institute,,Learning Resource Center,,Academic,6035 NE 78th Ct,,Portland,,OR,97218-2852,,,,,,,503-255-6500,503-257-3475,,http://itt-tech.edu,,,,,,,,01/15/2009 12:57:07 PM,"6035 NE 78th Ct
Portland, OR 97218-2852
(45.56699500313647, -122.58254532693206)"
Jackson County Library Services,,,,Public,205 S Central Ave,,Medford,Jackson,OR,97501,205 S Central Ave,,Medford,,OR,97501,(541) 774-8673,(541) 774-6748,info@jcls.org,http://www.jcls.org,NONE,202310,Denise,Galarraga,(541) 774-8673,6401,dgalarraga@jcls.org,09/30/2009 03:23:31 PM,"205 S Central Ave
Medford, OR 97501
(42.324525399376455, -122.87029240342684)"
Jackson County Library Services,, Rogue River Branch Library,,Public,412 E Main St,,Rogue River,,OR,97537,,,,,,,(541) 864-8850,(541) 864-8871,,,,,Seline,Pierson,(541) 864-8863,,selinep@jcls.org,09/30/2009 03:30:14 PM,"412 E Main St
Rogue River, OR 97537
(42.432884710686835, -123.16551284598518)"
Jackson County Library Services,,Applegate Branch Library,,Public,18485 North Applegate Road,,Applegate,,OR,97530-9459,,,,,,,(541) 846-7346,(541) 846-7346,,,,,Phyllis,Zerr,(541) 846-7346,,pzerr@jcls.org,11/05/2009 12:31:05 PM,"18485 North Applegate Road
Applegate, OR 97530-9459
(42.30837200036768, -122.9750110001574)"
Jackson County Library Services,,Ashland Branch Library,,Public,410 Siskiyou Blvd,,Ashland,,OR,97520,,,,,,,(541) 774-6980,(541) 774-6892,,,,,Amy,Blossom,(541) 774-6987,,ablossom@jcls.org,09/30/2009 03:30:14 PM,"410 Siskiyou Blvd
Ashland, OR 97520
(42.1941595846516, -122.70951642390546)"
Jackson County Library Services,,Butte Falls Branch Library,,Public,626 Fir St,,Butte Falls,,OR,97522,,,,,,,(541) 865-3511,(541) 865-3511,,,,,Susan,Gomes,,,sgomes@jcls.org,09/30/2009 03:30:14 PM,"626 Fir St
Butte Falls, OR 97522
(42.54172965589299, -122.56732879819629)"
Jackson County Library Services,,Central Point Branch Library,,Public,116 South Third Street,,Central Point,,OR,97502,,,,,,,(541) 664-3228,,,,,,Janis,Mohr-Tipton,,,jmtipton@jcls.org,09/30/2009 03:30:14 PM,"116 South Third Street
Central Point, OR 97502
(42.373817239802406, -122.91407139981317)"
Jackson County Library Services,,Eagle Point Branch Library,,Public,239 West Main St,,Eagle Point,,OR,97524,,,,,,,(541) 826-3313,(541) 826-3313,,,,,Charlene,Prinsen,(541) 826-3313,,cprinsen@jcls.org,09/30/2009 03:30:14 PM,"239 West Main St
Eagle Point, OR 97524
(42.47363299183439, -122.8049746444388)"
Jackson County Library Services,,Gold Hill Branch Library,,Public,202 Dardanelles Street,,Gold Hill,Jackson,OR,97525,PO Box 258,,Gold Hill,Jackson,,97323,(541) 855-1994,(541) 855-1994,,,,,Lori,Hettman,(541) 855-1994,,lhettman@jcls.org,11/23/2009 01:37:49 PM,"202 Dardanelles Street
Gold Hill, OR 97525
(42.520577903647336, -123.02336025037522)"
Jackson County Library Services,,Jacksonville Branch Library,,Public,170 S Oregon St,,Jacksonville,,OR,97530,,,,,,,(541) 899-1665,(541) 899-1665,,,,,Phyllis,Zerr,(541) 899-1665,,pzerr@jcls.org,09/30/2009 03:30:14 PM,"170 S Oregon St
Jacksonville, OR 97530
(42.31417420281923, -122.96880413851642)"
Jackson County Library Services,,Phoenix Branch Library,,Public,510 W 1st St,,Phoenix,,OR,97535,,,,,,,(541) 535-7090,(541) 535-7090,,,,,Leigh,Blair,(541) 535-7090,,lblair@jcls.org,09/30/2009 03:30:14 PM,"510 W 1st St
Phoenix, OR 97535
(42.27156432507098, -122.81946272233085)"
Jackson County Library Services,,Prospect Branch Library,,Public,150 Mill Creek Dr,,Prospect,,OR,97536,,,,,,,(541) 560-3668,(541) 560-3668,,,,,LeeAnna,Pierce,(541) 560-3668,,lpierce@jcls.org,09/30/2009 03:30:14 PM,"150 Mill Creek Dr
Prospect, OR 97536
(42.75346603447139, -122.48871905961516)"
Jackson County Library Services,,Ruch Branch Library,,Public,7919 Highway 238,,Ruch,,OR,97530,,,,,,,(541) 899-7438,(541) 899-7438,,,,,Janis,Mohr-Tipton,(541) 899-7438,,jmtipton@jcls.org,09/30/2009 03:30:14 PM,"7919 Highway 238
Ruch, OR 97530
(42.23624402838987, -123.04584470386264)"
Jackson County Library Services,,Shady Cove Branch Library,,Public,22477 Highway 62,,Shady Cove,,OR,97539,,,,,,,(541) 878-2270,(541) 878-2270,,,,,Holly,Hertel,(541) 878-2270,,hhertel@jcls.org,09/30/2009 03:30:14 PM,"22477 Highway 62
Shady Cove, OR 97539
(42.62358384066657, -122.80807129141296)"
Jackson County Library Services,,Talent Branch Library,,Public,105 North I St,,Talent,,OR,97540,,,,,,,(541) 535-4163,(541) 535-4163,,,,,Laurel,Prchal,(541) 535-4163,,lprchal@jcls.org,09/30/2009 03:30:14 PM,"105 North I St
Talent, OR 97540
(42.244529154960205, -122.78759100419828)"
Jackson County Library Services,,White City Branch Library,,Public,3143 Ave C ,,White City,Jackson County,OR,97503,,,,,,,(541) 864-8880,(541) 884-8889,,,,,JoAnn,Crosby,(541) 884-8884,,,10/29/2010 12:35:51 PM,"3143 Ave C
White City, OR 97503
(42.42933238867107, -122.83352811886908)"
Jefferson County Library District ,,,,Public,241 SE 7th St,,Madras  ,Jefferson,OR,97741,241 SE 7th St,,Madras,,OR,97741,(541) 475-4678,(541) 475-7434,library@jcld.org,http://www.jcld.org,NONE,18485,Gil,Chavez,(541) 475-3351, ,gil@jcld.org,11/15/2010 02:59:27 PM,"241 SE 7th St
Madras, OR 97741
(44.63262095345637, -121.12757972851671)"
Jefferson Public Library,,,,Public,128 N Main St,,Jefferson,Marion,OR,97352,PO Box 1068,,Jefferson,,OR,97352,(541) 327-3826,(541) 327-3120,jeffpl@ccrls.org,http://WWW.jefferson.plinkit.org,CCRLS,2590,Valerie,Hauser,(541) 327-3826, ,vhauser@ccrls.org,10/23/2009 10:44:07 AM,"128 N Main St
Jefferson, OR 97352
(44.71799430237873, -123.011680711199)"
Joseph City Library,,,,Public,201 N Main St,,Joseph,Wallowa,OR,97846,PO Box 15,,Joseph,,OR,97846,(541) 432-0141,(541) 432-3832,josephpl@eoni.com,http://www.josephlibrary.plinkit.org,NONE,1805,Genene,Kingsford,(541) 432-0141, ,josephpl@eoni.com,09/30/2009 03:23:31 PM,"201 N Main St
Joseph, OR 97846
(45.35342508133501, -117.22993732930078)"
"Josephine Community Libraries, Inc",,,,Public,200 NW C Street,,Grants Pass,Josephine County,OR,97526,,,,,OR,,(541) 476-0571,,info@josephinelibrary.org,http://www.josephinelibrary.org/,,,Kate,Lasky,,,klasky@josephinelibrary.org,08/09/2010 04:25:21 PM,"200 NW C Street
Grants Pass, OR 97526
(42.442517302606504, -123.32654089267714)"
Josephine County Library System,,Illinois Valley Branch Library,,Public,209 West Palmer,,Cave Junction,,OR,97523,,,,,,,,,,,,,,,,,,09/30/2009 03:30:14 PM,"209 West Palmer
Cave Junction, OR 97523
(42.168291666417154, -123.6465609121372)"
Josephine County Library System,,Williams Branch Library,,Public,20695 Williams Highway,,Williams,,OR,97544,,,,,,,,,,,,,,,,,,09/30/2009 03:30:14 PM,"20695 Williams Highway
Williams, OR 97544
(42.225570070098684, -123.26931363915091)"
Josephine County Library System,,Wolf Creek Branch Library,,Public,102 Ruth Avenue,,Wolf Creek,,OR,97497,,,,,,,,,,,,,,,,,,09/30/2009 03:30:14 PM,"102 Ruth Avenue
Wolf Creek, OR 97497
(42.695348478219486, -123.3962209228913)"
Junction City Public Library,,,,Public,726 Greenwood St,,Junction City,Lane,OR,97448,PO Box 280,,Junction City,,OR,97448,(541) 998-8942,(000) 000-0000,lfrost@ci.junction-city.or.us,http://www.junction-city.plinkit.org,NONE,5135,Lynn,Frost,(541) 998-8942, ,lfrost@ci.junction-city.or.us,01/25/2010 04:53:17 PM,"726 Greenwood St
Junction City, OR 97448
(44.22032321680177, -123.2026098796938)"
Klamath Community College,,Learning Resource Center,,Academic,7390 S 6th St,,Klamath Falls,Klamath,OR,97603,,,,,,,541-880-2206,541-885-7758,,http://www.klamathcc.edu/lrc,,1600,Jacquelyn,Ray,541-880-2258,,ray@klamathcc.edu,11/23/2009 09:11:48 AM,"7390 S 6th St
Klamath Falls, OR 97603
(42.19783102306711, -121.70086055485811)"
Klamath County Library,,Bly Branch Library,,Public,61100 Metler St.,,Bly,Klamath County,OR,97622,,,,,,,(541) 353-2299,(541) 353-2299,,,,,Roseann,Sciurba,(541) 353-2299,0,blystaff@co.klamath.or.us,03/22/2010 09:13:30 AM,"61100 Metler St.
Bly, OR 97622
(42.399850000177366, -121.04449578115538)"
Klamath County Library,,Bonanza Branch Library,,Public,31703 Hwy 70,,Bonanza,Klamath County,OR,97623,,,,,,,(541) 545-6944,(541) 545-6944,,,,,Helen,Hankins,(541) 545-6944,0,bonanzastaff@co.klamath.or.us,03/22/2010 09:13:34 AM,"31703 Hwy 70
Bonanza, OR 97623
(42.1987903115773, -121.40984066053387)"
Klamath County Library,,Chemult Branch Library,,Public,120 Damon Street,,Chemult,Klamath County,OR,97731,,,,,,,(541) 365-2412,(541) 365-2412,,,,,Christine,Shuey,(541) 365-2412,0,chemultstaff@co.klamath.or.us,03/22/2010 09:13:41 AM,"120 Damon Street
Chemult, OR 97731
(42.918124042390616, -122.04962175024355)"
Klamath County Library,,Chiloquin Branch Library,,Public,140 1st Street,,Chiloquin,Klamath County,OR,97624,,,,,,,(541) 783-3315,(541) 783-3315,,,,,Lili,Mendonca,(541) 783-3315,0,chiloquinstaff@co.klamath.or.us,03/22/2010 09:13:45 AM,"140 1st Street
Chiloquin, OR 97624
(42.57718705951447, -121.86291181824024)"
Klamath County Library,,Gilchrist Branch Library,,Public,128306 Michigan Avenue,,Gilchrist,Klamath County,OR,97737,,,,,,,(541) 433-2186,(541) 433-2186,,,,,Diana,Perry,(541) 433-2186,0,gilchriststaff@co.klamath.or.us,03/22/2010 09:13:48 AM,"128306 Michigan Avenue
Gilchrist, OR 97737
(43.3301811758206, -121.6794320393571)"
Klamath County Library,,Keno Branch Library,,Public,"15555 Hwy. 66, Space 8",,Keno,Klamath County,OR,97627,,,,,,,(541) 273-0750,(541) 273-0750,,,,,Linda,Ward,(541) 273-0750,0,kenostaff@co.klamath.or.us,03/22/2010 09:13:52 AM,"15555 Hwy. 66, Space 8
Keno, OR 97627
(42.13366238493763, -122.28741592731255)"
Klamath County Library,,Malin Branch Library,,Public,2307 Front St,,Malin,Klamath County,OR,97632,,,,,,,(541) 723-5210,(541) 723-5210,,,,,Christa,Moore,(541) 723-5210,0,malinstaff@co.klamath.or.us,03/22/2010 09:13:55 AM,"2307 Front St
Malin, OR 97632
(42.01327346494822, -121.40688325964122)"
Klamath County Library,,Merrill Branch Library,,Public,365 W Front St,,Merrill,Klamath County,OR,97633,,,,,,,(541) 798-5393,(541) 798-5393,,,,,Christa,Moore,(541) 798-5393,0,merrillstaff@co.klamath.or.us,03/22/2010 09:13:59 AM,"365 W Front St
Merrill, OR 97633
(42.02408932077762, -121.6034729189416)"
Klamath County Library,,South Suburban Branch Library,,Public,3706 S 6th St,,Klamath Falls,Klamath County,OR,97603,,,,,,,(541) 273-3679,(541) 273-3679,,,,,Steve,Williams,(541) 273-3679,0,ssubstaff@co.klamath.or.us,03/22/2010 09:14:03 AM,"3706 S 6th St
Klamath Falls, OR 97603
(42.206484251066065, -121.7437913273752)"
Klamath County Library,,Sprague River Branch Library,,Public,Sprague River Hwy,23402 Sprague River Rd,Sprague River,Klamath County,OR,97639,,,,,,,(541) 533-2769,(541) 533-2769,,,,,Kay,Moors,(541) 533-2769,0,spragueriverstaff@co.klamath.or.us,03/08/2011 12:33:30 PM,"Sprague River Hwy
Sprague River, OR 97639
(42.456419968193586, -121.50552625786264)"
Klamath County Library Service District,,,,Public,126 S Third St,,Klamath Falls ,Klamath,OR,97601,126 S Third St,,Klamath Falls,,OR,97601,(541) 882-8895,(541) 882-6166,,http://www.klamathlibrary.plinkit.org,NONE,65815,Andy,Swanson,(541) 882-8895,10,aswanson@co.klamath.or.us,09/30/2009 03:23:31 PM,"126 S Third St
Klamath Falls, OR 97601
(42.22257178499088, -121.78452504610057)"
La Grande Public Library,,,,Public,2006 4th Street ,,La Grande,Union,OR,97850,2006 4th Street,,La Grande,,OR,97850,(541) 962-1339,(541) 962-1338,libdirector@cityoflagrande.org,http://www.ci.la-grande.or.us/dept_library.cfm,NONE,19092,Terri,Washburn,(541) 962-1339,1339,libdirector@cityoflagrande.org,12/31/2009 11:33:01 AM,"2006 4th Street
La Grande, OR 97850
(45.329827170970574, -118.09645074644943)"
Lake County Library,,Christmas Valley Branch Library,,Public,57334 Christmas Tree Lane,,Christmas Valley,Lake County,OR,97641,,,,,,,(541) 576-2336,(541) 576-2336,,,,,Barbara,Remy,(541) 576-2336,,cvlibrary@internetextension.com,04/02/2010 04:05:45 PM,"57334 Christmas Tree Lane
Christmas Valley, OR 97641
(43.23792399889339, -120.69413059415155)"
Lake County Library,,Paisley Branch Library,,Public,513 Mill St,,Paisley,Lake County,OR,97636,,,,,,,(541) 943-3911,,,,,,Janice,Murphy,,,paisleylib1@hotmail.com,03/22/2010 09:13:23 AM,"513 Mill St
Paisley, OR 97636
(42.6938357593369, -120.544081405604)"
Lake County Library,,Silver Lake Branch Library,,Public,65522 Highway 31,,Silver Lake,Lake County,OR,97638,,,,,,,(541) 576-2146,,,,,,Rosa,Villagrana,,,silverlake.library@yahoo.com,04/02/2010 04:05:48 PM,"65522 Highway 31
Silver Lake, OR 97638
(43.28898135510542, -120.53877242650623)"
Lake County Library District,,,,Public,513 Center St,,Lakeview,Lake,OR,97630,513 Center St,,Lakeview,,OR,97630,(541) 947-6019,(541) 947-6034,library@co.lake.or.us,http://www.lakecountylibrary.org,NONE,7565,Amy,Hutchinson,(541) 947-6019,,library@co.lake.or.us,09/30/2009 03:23:31 PM,"513 Center St
Lakeview, OR 97630
(42.189455792066525, -120.34505250694762)"
Lake Oswego Public Library,,,,Public,706 4th St,,Lake Oswego  ,Clackamas,OR,97034,706 4th St,,Lake Oswego  ,,OR,97034,(503) 636-7628,(503) 635-4171,loref@ci.oswego.or.us,http://lakeoswegolibrary.org,LINCC,43689,William,Baars,(503) 697-6584,3995,bbaars@ci.oswego.or.us,09/30/2009 03:23:31 PM,"706 4th St
Lake Oswego, OR 97034
(45.42417367166331, -122.6669916654833)"
