OFFICE TYPE,SITE NAME,ALTERNATIVE NAME,ADDRESS,SUBURB,STATE,POSTCODE,LATITUDE,LONGITUDE
Centrelink Customer Service Centre,South Brisbane,,"36 Annerley Road, Woolloongabba",Brisbane,QLD,4102,-27.48756,153.02929
Centrelink Customer Service Centre,Sunbury,,33-37 Evans Street,Sunbury,VIC,3429,-37.57907,144.72996
Centrelink Customer Service Centre,Seymour,,8 Henry Street,Seymour,VIC,3660,-37.02385,145.13723
Centrelink Customer Service Centre,South Hedland,,3 Brand Street (cnr Brand and Tonkin Sts),South Hedland,WA,6722,-20.40767,118.59938
Centrelink Customer Service Centre,Shepparton,,296-298 Maude Street,Shepparton,VIC,3630,-36.3851,145.39969
Centrelink Customer Service Centre,Singleton,,6 William Street,Singleton,NSW,2330,-32.56411,151.16969
Centrelink Customer Service Centre,Salisbury,,32-38 Gawler Street,Salisbury,SA,5108,-34.76,138.6432
Centrelink Customer Service Centre,South Melbourne,,94 York Street,South Melbourne,VIC,3205,-37.83069,144.95906
Centrelink Customer Service Centre,Smithfield (Shopfront),,"Shops 77 / 77a, Smithfield Shopping Centre, Corner Kennedy and Cook Highway",Smithfield,QLD,4878,-16.83731,145.69267
Centrelink Customer Service Centre,Strathpine,,242 Gympie Road,Strathpine,QLD,4500,-27.30889,152.98989
Centrelink Customer Service Centre,Springwood,,107-109 Macquarie Road,Springwood,NSW,2777,-33.69887,150.56832
Centrelink Customer Service Centre,Southport,,5-15 Suter Street,Southport,QLD,4215,-27.97013,153.41132
Centrelink Customer Service Centre,Springvale,,324-334 Springvale Road,Springvale,VIC,3171,-37.95584,145.15157
Centrelink Customer Service Centre,Sorell,,"Shop 3, 5 Fitzroy Street",Sorell,TAS,7172,-42.78292,147.56325
Centrelink Customer Service Centre,Watergardens,,"Ground Floor, 399 Melton Hwy, Sydenham",Taylors Lakes,VIC,3038,-37.69821,144.78003
Centrelink Customer Service Centre,St Marys,,47 Phillip Street,St Marys,NSW,2760,-33.76351,150.77569
Centrelink Customer Service Centre,Stanthorpe,,10 Corundum Road,Stanthorpe,QLD,4380,-28.65209,151.93541
Centrelink Customer Service Centre,Stones Corner,,Corner Logan Road and Cornwall Street,Stones Corner,QLD,4120,-27.50329,153.04698
Centrelink Customer Service Centre,Stawell,,27 Church Street,Stawell,VIC,3380,-37.05481,142.78162
Centrelink Customer Service Centre,Sunshine,,45 Dickson Street,Sunshine,VIC,3020,-37.7865,144.83338
Centrelink Customer Service Centre,Sutherland,,36 Eton Street,Sutherland,NSW,2232,-34.03181,151.05905
Centrelink Customer Service Centre,Swan Hill,,221-227 Beveridge Street,Swan Hill,VIC,3585,-35.34161,143.55917
Centrelink Customer Service Centre,Success,,"Unit 7, 11 Wentworth Parade",Success,WA,6164,-32.13041,115.85295
Centrelink Customer Service Centre,Taree,,184-188 Victoria Street,Taree,NSW,2430,-31.91356,152.46107
Centrelink Customer Service Centre,Tamworth,,219-223 Peel Street,Tamworth,NSW,2340,-31.08799,150.92714
Centrelink Customer Service Centre,Tennant Creek,,77 Paterson Street,Tennant Creek,NT,862,-19.64527,134.1908
Centrelink Customer Service Centre,Palm Island,,Lot 74 Main Street,Palm Island,QLD,4816,-18.73457,146.57899
Centrelink Customer Service Centre,Toronto,,2-6 Donnelly Avenue,Toronto,NSW,2283,-33.01121,151.59433
Centrelink Customer Service Centre,Torrensville,,132-136 Henley Beach Road,Torrensville,SA,5031,-34.924,138.5652
Centrelink Customer Service Centre,Thursday Island,,Cnr Hastings Street and Victoria Parade,Thursday Island,QLD,4875,-10.58507,142.22047
Centrelink Customer Service Centre,Townsville City (Shopfront),,143 Walker Street,Townsville,QLD,4810,-19.25896,146.81389
Centrelink Customer Service Centre,Tuggeranong,,"Tuggeranong Square, Corner Anketell and Sheerin Street",Tuggeranong,ACT,2900,-35.42025,149.06995
Centrelink Customer Service Centre,Tumut,,Cnr Merivale & Russell Streets,Tumut,NSW,2720,-35.2995,148.2215
Centrelink Customer Service Centre,Toowoomba,,12-20 Bell Street (ground floor),Toowoomba,QLD,4350,-27.56056,151.95647
Centrelink Customer Service Centre,Toowong,,17-19 Lissner Street,Toowong,QLD,4066,-27.48419,152.99141
Centrelink Customer Service Centre,Ulladulla,,270-272 Green Street,Ulladulla,NSW,2539,-35.35716,150.47256
Centrelink Customer Service Centre,Victor Harbor,,90 Victoria Street,Victor Harbor,SA,5211,-35.5579,138.6149
Centrelink Customer Service Centre,Victoria Park,,117-121 Shepperton Road,Victoria Park,WA,6100,-31.97252,115.89745
Centrelink Customer Service Centre,Walgett,,Corner Fox and Euroka Street,Walgett,NSW,2832,-30.0235,148.11629
Centrelink Customer Service Centre,Wangaratta,,23-25 Faithful Street,Wangaratta,VIC,3677,-36.35343,146.32727
Centrelink Customer Service Centre,Shellharbour,,"Ground Level, Shop G2 and OA22, Shellharbour Square Shopping Centre, Lake Entrance Road",Shellharbour,NSW,2529,-34.56388,150.83893
Centrelink Customer Service Centre,Woden,,"Penrhyn House, 2-6 Bowes Street",Woden,ACT,2606,-35.3483,149.08701
Centrelink Customer Service Centre,Woodridge,,21 Station Street,Woodridge,QLD,4114,-27.63841,153.10526
Centrelink Customer Service Centre,Werribee,,89-91 Synnot Street,Werribee,VIC,3030,-37.9059,144.65726
Centrelink Customer Service Centre,Ryde,,19-27 Devlin Street,Ryde,NSW,2112,-33.81464,151.1034
Centrelink Customer Service Centre,Wagga Wagga,,63 Tompson Street,Wagga Wagga,NSW,2650,-35.1118,147.36931
Centrelink Customer Service Centre,Warragul,,42 Queen Street,Warragul,VIC,3820,-38.1634,145.9289
Centrelink Customer Service Centre,Warwick Grove,,87 Ellersdale Avenue,Warwick,WA,6024,-31.84228,115.81003
Centrelink Customer Service Centre,Whyalla,,169 Nicholson Avenue,Whyalla Norrie,SA,5608,-33.02747,137.53575
Centrelink Customer Service Centre,Seniors & Carers Townsville,,"Corner Kern Brothers Drive and Hervey Range Road, Thuringowa",Thuringowa,QLD,4817,-19.31855,146.72523
Centrelink Customer Service Centre,Hawkesbury,,"309-311 George Street, Windsor",Windsor,NSW,2756,-33.609,150.81667
Centrelink Customer Service Centre,Wollongong,,Grnd / L1 Commonwealth Offices 43 Burelli Street,Wollongong,NSW,2500,-34.42703,150.89806
Centrelink Customer Service Centre,Wallsend,,70 Robert Street,Wallsend,NSW,2287,-32.90136,151.67182
Centrelink Customer Service Centre,Warrnambool,,109 Lava Street,Warrnambool,VIC,3280,-38.382,142.4854
Centrelink Customer Service Centre,Woy Woy,,87-89 Blackwall Road,Woy Woy,NSW,2256,-33.48747,151.32514
Centrelink Customer Service Centre,Warrawong (Shopfront),,"Westfield Warrawong, Suite 1, Cnr King and Cowper Streets",Warrawong,NSW,2502,-34.48552,150.88821
Centrelink Customer Service Centre,Windsor,,DHS Service Centre - 255 High Street,Prahran,VIC,3181,-37.85228,144.9969
Centrelink Customer Service Centre,Wonthaggi,,2 Biggs Drive,Wonthaggi,VIC,3995,-38.60437,145.58825
Centrelink Customer Service Centre,Warwick,,37-39 Albion Street,Warwick,QLD,4370,-28.21337,152.03436
Centrelink Customer Service Centre,Wyong,,25-27 Hely Street,Wyong,NSW,2259,-33.28035,151.4253
Centrelink Customer Service Centre,Wynnum,,89 Tingal Road,Wynnum,QLD,4178,-27.44666,153.17245
Centrelink Customer Service Centre,Yamba,,"Shop 39, Yamba Shopping Fair, 1 - 3 Treelands Dve",Yamba,NSW,2464,-29.42935,153.32708
Centrelink Customer Service Centre,Yarra,,617-619 Victoria Street,Abbotsford,VIC,3067,-37.81087,145.00854
Centrelink Customer Service Centre (Small),Bridgewater,,28 Green point Road,Bridgewater,TAS,7030,-42.7388,147.2458
Centrelink Customer Service Centre (Small),Cherbourg,,13 Fisher Street,Cherbourg,QLD,4605,-26.292,151.9558
Centrelink Customer Service Centre (Small),Yeppoon,,20 Arthur Street,Yeppoon,QLD,4703,-23.13044,150.74224
Centrelink Customer Service Centre (Small),Young,,130 Lovell Street,Young,NSW,2594,-34.31094,148.29214
Centrelink Customer Service Centre (Small),Yass,,204 Comur Street,Yass,NSW,2582,-34.84418,148.91333
Centrelink Customer Service Centre,Camberwell,,527 Riversdale Road,Camberwell,VIC,3124,-37.83132,145.05795
Centrelink Customer Service Centre,Northern Beaches,,660-664 Pittwater Road,Brookvale,NSW,2100,-33.76771,151.26733
Remote Service Centre,Groote Eylandt,,Lot 373 Rowell Highway,Angurugu,NT,822,-13.9822,136.4606
Remote Service Centre,Borroloola,,337 Robinson Road,Borroloola,NT,854,-16.05336,136.30588
Remote Service Centre,Fitzroy Crossing,,"Unit 6, Tarunda Shopping Centre, 21 Forrest Road",Fitzroy Crossing,WA,6765,-18.19438,125.56748
Remote Service Centre,Galiwinku,,"Lot 263, Rarrapul Street",Galiwinku,NT,822,-12.02306,135.56777
Remote Service Centre,Hermannsburg,,"Lot 58, Hermannsburg Community",Hermannsburg,NT,872,-23.9427,132.7787
Remote Service Centre,Halls Creek,,Lot 102 Roberta Avenue,Halls Creek,WA,6770,-18.22612,127.66719
Remote Service Centre,Laverton,,Lot 498 Laver Place,Laverton,WA,6440,-28.62529,122.40516
Remote Service Centre,Meekatharra,,69 Main Street,Meekatharra,WA,6642,-26.59176,118.49656
Remote Service Centre,Maningrida,,Lot 915 Maningrida Community,Maningrida,NT,822,-12.04968,134.22509
Remote Service Centre,Newman,,"Unit 18, 26 Rogers Place",Newman,WA,6753,-23.35541,119.73164
Remote Service Centre,Northern Peninsula Area,,7 Adidi Street,Bamaga,QLD,4876,-10.88778,142.38827
Remote Service Centre,Papunya,,"Papunya Community, Lot 256. Papunya Rd",Papunya Community,NT,872,-23.20471,131.91331
Remote Service Centre,Santa Teresa,,"Lot 321 Santa Teresa Community, Alice Road",Santa Teresa,NT,872,-24.12788,134.37335
Remote Service Centre,Tiwi Islands,,"Rural Transaction Centre, Lot 397 Kerinavia Highway",Bathurst Island,NT,822,-11.75823,130.63428
Remote Service Centre,Wadeye,,62 Perdjert St,Wadeye,NT,822,-14.23912,129.52141
Remote Service Centre,Western Cape,,Corner Commercial Avenue and Kerr Point Drive,Weipa,QLD,4874,-12.63904,141.86435
Remote Service Centre,Yuendumu,,Cnr Conniston Road and Park Street,Yuendumu,NT,872,-22.25575,131.79531
Remote Service Centre,Yarrabah,,Yarrabah Shopping Centre Esplanade Road,Yarrabah,QLD,4871,-16.90626,145.8661
Centrelink  Self Service Only,myGov - Brisbane,,Cnr Albert & Turbot St,Brisbane,QLD,4000,-27.46724,153.02343
Agent,Agnes Water,,71 Springs Rd,AGNES WATER,QLD,4677,-24.2027,151.898
Agent,Alexandra,,58 Grant Street,ALEXANDRA,VIC,3714,-37.191,145.711
Agent,Ali Curung,,"Lot 67 Kinjurra Drive, Via",ALICE SPRINGS,NT,872,-21.0033,134.4069
Agent,Alpurrurulam,,Sandover Highway,MOUNT ISA,QLD,4825,-20.9842,137.8475
Agent,Amata,,Amata Community,ALICE SPRINGS,NT,870,-26.151499,131.14842
Agent,Amoonguna,,"Ross Highway, Via",ALICE SPRINGS,NT,872,-23.764905,133.938373
Agent,Ampilatwatja,,Aherrenge Council Ampilawatja,ALICE SPRINGS,NT,872,-21.655658,135.225686
Agent,Apollo Bay,,75 Mc Lachlan St,APOLLO BAY,VIC,3233,-38.7538,143.6641
Agent,Aputula,Finke,"Aputla Community, Via",ALICE SPRINGS,NT,872,-25.579093,134.575706
Agent,Areyonga,,Via,ALICE SPRINGS,NT,872,-24.075133,132.272743
Agent,Ashford,,30-32 Albury Street,ASHFORD,NSW,2361,-29.3215,151.0953
Agent,Atitjere,Harts Range,Harts Range Community,ALICE SPRINGS,NT,872,-22.987525,134.934425
Agent,Aurukun,,5 Kang Kang Road,AURUKUN,QLD,4892,-13.3549,141.7325
Agent,Babinda,,51 Munro St,BABINDA,QLD,4861,-17.3443,145.9228
Agent,Badu Island,,201 Nona Street,BADU ISLAND,QLD,4875,-10.159663,142.169451
Agent,Balaklava,,Wallace Street,BALAKLAVA,SA,5461,-34.1408,138.436
Agent,Ballan,,143 Inglis Street,BALLAN,VIC,3342,-37.60021,144.228116
Agent,Balranald,,95 Court Street,BALRANALD,NSW,2715,-34.6404,143.563
Agent,Barcaldine,,65 Ash St,BARCALDINE,QLD,4725,-23.5535,145.2903
Agent,Bardi,One Arm Point,235km Nrth Of Broome Buccaneer Archipeligo,BROOME,WA,6725,-16.445254,123.060564
Agent,Barraba,,27 Alice Street,BARRABA,NSW,2347,-30.38,150.6077
Agent,Barunga,(bamyili),Barunga Community,KATHERINE,NT,852,-14.52584,132.865016
Agent,Beaconsfield,,West Street,BEACONSFIELD,TAS,7270,-41.2011,146.8139
Agent,Beagle Bay,,Beagle Bay Community,BROOME,WA,6725,-16.983245,122.66505
Agent,Beaufort,,72 Neill Street,BEAUFORT,VIC,3373,-37.4288,143.3836
Agent,Bellingen,,1/29 Hyde Street,BELLINGEN,NSW,2454,-30.4498,152.8978
Agent,Belyuen,Delissaville,Cox Peninsular Road,DARWIN,NT,800,-12.538076,130.699366
Agent,Bidyadanga,,Bidyadanga Community,BROOME,WA,6725,-18.68458,121.779805
Agent,Biggenden,,47 Edward Street,BIGGENDEN,QLD,4621,-25.5106,152.0436
Agent,Bingara,,24 Maitland Street,BINGARA,NSW,2404,-29.867,150.571
Agent,Blackall,,69 Hart Street,BLACKALL,QLD,4472,-24.4211,145.464
Agent,Blackbutt,,Wey St,BLACKBUTT,QLD,4306,-26.8886,152.0997
Agent,Blackwater,,Shaw Street,BLACKWATER,QLD,4717,-23.583,148.8782
Agent,Boddington,,52 Palm Dve,BODDINGTON,WA,6390,-32.8022,116.4751
Agent,Boigu Island,,141 Maybe Street,BOIGU ISLAND,QLD,4875,-9.232319,142.220298
Agent,Boonah,,6-8 Market St,BOONAH,QLD,4310,-27.9984,152.6844
Agent,Bordertown,,Boulia Community,BORDERTOWN,SA,5268,-36.3113,140.7719
Agent,Boulia,,39 High St,BOULIA,QLD,4829,-22.908243,139.906484
Agent,Brewarrina,,150 Hampton Street,BREWARRINA,NSW,2839,-29.9584,146.87
Agent,Bridgetown,,89 Robinson Road,BRIDGETOWN,WA,6255,-33.9567,116.1375
Agent,Bulahdelah,,30-32 Bendemeer St,BULAHDELAH,NSW,2423,-32.4092,152.205
Agent,Burketown,,Burringurrah Community,BURKETOWN,QLD,4830,-17.736642,139.544569
Agent,Burringurrah,,31 Barkly Street,MEEKATHARRA,WA,6642,-24.650387,116.931962
Agent,Camooweal,,Main Road,CAMOOWEAL,QLD,4828,-19.922795,138.121574
Agent,Camperdown,,Genoa Street,LARA,VIC,3212,-38.2326,143.1488
Agent,Cann River,,"Canteen Creek, Via",CANN RIVER,VIC,3890,-37.5654,149.1527
Agent,Canteen Creek,Owairtilla,1 Esplanade,ALICE SPRINGS,NT,872,-20.644799,135.586136
Agent,Caroona,Walhallow,79 Henty Street,CAROONA,NSW,2343,-31.4045,150.4231
Agent,Casterton,,65 Templeton Street,CASTERTON,VIC,3311,-37.586719,141.403143
Agent,Castlemaine,,High Street,CASTLEMAINE,VIC,3450,-37.0638,144.2183
Agent,Charlton,,19-25 Queen Street,CHARLTON,VIC,3525,-36.2681,143.3494
Agent,Chinchilla,,43a Gaze Road Settlement,CHINCHILLA,QLD,4413,-26.7396,150.6266
Agent,Christmas Island,,"Shop 4, 25 Old North Road",CHRISTMAS ISLAND,WA,6798,-10.437,105.6658
Agent,Clare,,116 Prince Street,CLARE,SA,5453,-33.8347,138.6136
Agent,Clermont,Clermont Community Housing,10 Main Street,CLERMONT,QLD,4721,-22.8233,147.6403
Agent,Cloncurry,,19 Barton Street,CLONCURRY,QLD,4824,-20.701732,140.511791
Agent,Cobar,,43-45 Punt Road,COBAR,NSW,2835,-31.5001,145.8395
Agent,Cobram,,Jalan Bunga Mawar,COBRAM,VIC,3644,-35.919,145.6536
Agent,Cocos Islands,Cocos (keeling) Islands,15 Taylor Street,HOME ISLAND COCOS (KEELING) ISLANDS,WA,6799,-12.1164,96.89717
Agent,Coen,,2 Wilson Street,COEN,QLD,4892,-13.946667,143.202869
Agent,Collarenebri,,154-158 Forrest St,COLLARENEBRI,NSW,2833,-29.54097,148.579697
Agent,Collie,,81 Garrick St,COLLIE,WA,6225,-33.357098,116.148508
Agent,Collinsville,,36 Main St,COLLINSVILLE,QLD,4804,-20.5536,147.8433
Agent,Condobolin,,92 Charlotte Street,CONDOBOLIN,NSW,2877,-33.0894,147.1469
Agent,Cooktown,,69 Sylester Street,COOKTOWN,QLD,4895,-15.476499,145.236155
Agent,Coonabarabran,,2 Namoi Street,COONABARABRAN,NSW,2357,-31.2724,149.2761
Agent,Coonamble - Murdi Paaki,,26 Castlereagh Street,COONAMBLE,NSW,2829,-30.949663,148.384837
Agent,Coonamble R.T.C,,"Shop 6, 559 Freemans Drive",COONAMBLE,NSW,2829,-30.9513,148.3888
Agent,Cootamundra,,121 Richmond Terrace,COOTAMUNDRA,NSW,2590,-34.6418,148.0243
Agent,Corowa,,Cnr Larke & Lynch Streets,COROWA,NSW,2646,-35.9985,146.3846
Agent,Corryong,,Cosmo Newberry Aboriginal Corporation,CORRYONG,VIC,3707,-36.1953,147.9058
Agent,Cosmo Newberry,,6 Main Street,LAVERTON,WA,6440,-27.99435,122.897987
Agent,Cowes,,48 Denison Street,COWES,VIC,3922,-38.45197,145.2389
Agent,Crookwell,,16 Charlotte Street,CROOKWELL,NSW,2583,-34.4565,149.4668
Agent,Crows Nest,,33 Robinson Street,CROWS NEST,QLD,4355,-27.260751,152.056285
Agent,Cue,,40 Balfour Street,CUE,WA,6640,-27.4201,117.895
Agent,Culcairn,,Cummerangunja,CULCAIRN,NSW,2660,-35.6682,147.0346
Agent,Cunnamulla,,15 George St,CUNNAMULLA,QLD,4490,-28.071096,145.685122
Agent,Dajarra,,Lot 152-153 Johnston St,DAJARRA,QLD,4825,-21.694542,139.513725
Agent,Daly River,Nauiyu Nambiyu,51 Sturt Place,WINNELLIE,NT,822,-13.751108,130.694176
Agent,Dareton,,84 Greenham Street,DARETON,NSW,2717,-34.0947,142.0446
Agent,Dauan Island,Dauan Island,13 Hospital Street,DAUAN ISLAND,QLD,4875,-9.413518,142.538192
Agent,Daylesford,,66 Bombala Street,DAYLESFORD,VIC,3460,-37.3372,144.1438
Agent,Deloraine,,10 Denham Road,DELORAINE,TAS,7304,-41.5248,146.6569
Agent,Denham,Shark Bay,56 Strickland Street,DENHAM,WA,6537,-25.9286,113.5358
Agent,Denmark,,28 Main Street,DENMARK,WA,6333,-34.9602,117.3548
Agent,Dirranbandi,Dirranbandi Rural Transation Centre,Djarindjin Community Via,DIRRANBANDI,QLD,4486,-28.5852,148.2252
Agent,Djarindjin,,Lot 160,BROOME,WA,6725,-16.515389,122.893499
Agent,Docker River,Kaltukatjara,31 Woods Street,ALICE SPRINGS,NT,872,-24.874528,129.083312
Agent,Donald,,11 Moreton Terrace,DONALD,VIC,3480,-36.3701,142.9817
Agent,Dongara,Port Denison,Lot 60 South Western Highway,DONGARA,WA,6525,-29.251,114.931
Agent,Doomadgee,,"Multi-Purpose Service, Beech Street",DOOMADGEE,QLD,4830,-17.940434,138.829743
Agent,Dorrigo,,Huon Highway,DORRIGO,NSW,2453,-30.3409,152.7114
Agent,Dover,,13 Stewart Street,DOVER,TAS,7117,-43.3138,147.0161
Agent,Dungog,,Ikartuka Terrace,DUNGOG,NSW,2420,-32.4049,151.7529
Agent,Dunolly,,Cnr Mitchell & Mlay St,DUNOLLY,VIC,3472,-36.8586,143.7305
Agent,Eden,,49 Elizabeth Street,EDEN,NSW,2551,-37.0622,149.9051
Agent,Edenhope,,57 Morton Street,EDENHOPE,VIC,3318,-37.03636,141.289887
Agent,Eidsvold,,9 Lewis St,EIDSVOLD,QLD,4627,-25.37348,151.127519
Agent,Elliott,,6 Memorial Drive,ELLIOTT,NT,862,-17.553717,133.542637
Agent,Engawala,Alcoota Station,9 Irrara Street,ALICE SPRINGS,NT,872,-22.802753,134.454839
Agent,Enngonia,,Epenarra Community Via,ENNGONIA,NSW,2840,-29.318602,145.848349
Agent,Epenarra,Epenarra,Ernabella Council Office,ALICE SPRINGS,NT,872,-20.46319,135.251036
Agent,Ernabella,Pukatja,Medigee Village,ALICE SPRINGS,NT,872,-26.27465,132.13146
Agent,Erub Island,Darnley Island,Ipswich Street,ERUB,QLD,4875,-9.581367,143.782126
Agent,Esk,,6-8 Bruce Street,ESK,QLD,4312,-27.23929,152.4211
Agent,Euroa,,"Johnny's Arcade, Oak Street",EUROA,VIC,3666,-36.7507,145.5699
Agent,Evans Head,,12 Learmonth Street,EVANS HEAD,NSW,2473,-29.1178,153.4317
Agent,Exmouth,,4 Howe Street,EXMOUTH,WA,6707,-21.929,114.1236
Agent,Forbes,,Cnr Station Road & Court Street,FORBES,NSW,2871,-33.3869,148.0087
Agent,Foster,,55 Wingebellup Rd,FOSTER,VIC,3960,-38.6535,146.202
Agent,Fregon,Kaltjiti,Via Great Northern Highway,ALICE SPRINGS,NT,872,-26.763343,132.028206
Agent,Gapuwiyak,Lake Evella,4 Scott Street,GAPUWIYAK,NT,880,-12.506051,135.808868
Agent,Gayndah,,PO Box 390,GAYNDAH,QLD,4625,-25.6236,151.6081
Agent,George Town,,16-18 Anne St,GEORGE TOWN,TAS,7253,-41.10296,146.82352
Agent,Gilgandra,,20 Miller Street,GILGANDRA,NSW,2827,-31.7109,148.6686
Agent,Gloucester,,14 Queen Street,GLOUCESTER,NSW,2422,-32.0068,151.9596
Agent,Gnowangerup,,Yougenup Rd,GNOWANGERUP,WA,6335,-33.9371,118.0065
Agent,Goodooga,,8 Brenda Street,GOODOOGA,NSW,2838,-29.116745,147.452457
Agent,Grantville,,1504-1510 Bass Highway,GRANTVILLE,VIC,3984,-38.4152,145.5347
Agent,Gulargambone,,Cnr Bourbah & Munnell Sts,GULARGAMBONE,NSW,2828,-31.3298,148.4708
Agent,Gulin Gulin,Bulman,Gulin Gulin Council Office,KATHERINE,NT,852,-13.665161,134.335156
Agent,Gunbalanya,"Gunbalunya,kunbarllanjnj",West Arnhem Shire Council,WINNELLIE,NT,822,-12.322787,133.056425
Agent,Gundagai,,255 Sheridan Street,GUNDAGAI,NSW,2722,-35.0637,148.1062
Agent,Hay,,204-216 Lachlan Street,HAY,NSW,2711,-34.5125,144.8467
Agent,Heathcote,,55 Hospital Street,HEATHCOTE,VIC,3523,-36.92057,144.707122
Agent,Hermannsburg,Ntaria,Via,ALICE SPRINGS,NT,870,-23.945513,132.778539
Agent,Hodgson Downs,Minyeri,Hodgson Downs Community,KATHERINE,NT,852,-15.221736,134.083308
Agent,Holbrook,,39 Young St,HOLBROOK,NSW,2644,-35.7232,147.3162
Agent,Hope Vale,,33 - 36 Muni Street,HOPE VALE,QLD,4895,-15.297222,145.108205
Agent,Hughenden,,32 Stansfield St,HUGHENDEN,QLD,4821,-20.8511,144.1948
Agent,Ikuntji,Haasts Bluff,Lot 57,ALICE SPRINGS,NT,872,-23.44875,131.883025
Agent,Imanpa,Mt Ebenezer,Via,ALICE SPRINGS,NT,872,-25.130626,132.570645
Agent,Imintji,,Ininitji Community Gibb River Road,DERBY,WA,6728,-17.150151,125.460334
Agent,Indulkana,Iwantja,Indulkana,ALICE SPRINGS,NT,872,-26.965679,133.308629
Agent,Inglewood,,53 Albert Street,INGLEWOOD,QLD,4387,-28.4167,151.079
Agent,Injinoo,,Ropeyarn Highway,INJINOO,QLD,4876,-10.9046,142.3258
Agent,Jabiru,Manabadurma,Kakadu Employment Centre,DARWIN,NT,801,-12.673192,132.835068
Agent,Jameson,Mantamaru,"Jameson, Via",ALICE SPRINGS,NT,872,-25.862191,127.664268
Agent,Jigalong,,Jigalong Community,NEWMAN,WA,6753,-23.35949,120.78458
Agent,Jilkminggan,Duck Creek,Roper Highway,MATARANKA,NT,852,-14.953055,133.3
Agent,Jindabyne,,Kosciusko Rd,JINDABYNE,NSW,2627,-36.4188,148.6173
Agent,Junee,,29 Belmore Street,JUNEE,NSW,2663,-34.8706,147.5849
Agent,Jurien Bay,,96 Bashford Street,JURIEN BAY,WA,6516,-30.3062,115.0383
Agent,Kalbarri,,Lot 535 Hackney Street,KALBARRI,WA,6536,-27.7118,114.1655
Agent,Kalkarindji,Wave Hill,Government Council,KATHERINE,NT,850,-17.399343,130.803072
Agent,Kalumburu,,Gibb River-Kalumburu Road Drysdale River,WYNDHAM,WA,6740,-14.295004,126.643413
Agent,Kanpi,Murputja,Via,ALICE SPRINGS,NT,872,-26.168079,130.118318
Agent,Katanning,,16 Albion Street,KATANNING,WA,6317,-33.669004,117.556224
Agent,Keith,,34 Hender Street,KEITH,SA,5267,-36.09817,140.35489
Agent,Kerang,,3 Scoresby Street,KERANG,VIC,3579,-35.73313,143.919721
Agent,Kilkivan,,26 Bligh Street,KILKIVAN,QLD,4600,-26.0836,152.2368
Agent,Kingscote,Kangaroo Island,22 Telegraph Road,KINGSCOTE,SA,5223,-35.6561,137.6383
Agent,Kintore,Walungurru,Lot 144,ALICE SPRINGS,NT,872,-23.275734,129.384281
Agent,Kiwirrkurra,,Kiwirrkurra Community Council Office,ALICE SPRINGS,NT,872,-22.81549,127.764715
Agent,Korumburra,,21 Shellcotts Road,KORUMBURRA,VIC,3950,-38.43282,145.823143
Agent,Kowanyama,,510 Chapman Road,KOWANYAMA,QLD,4892,-15.474598,141.743666
Agent,Kubin,Kubin Community,Kubin Community,MOA ISLAND,QLD,4875,-10.234031,142.218447
Agent,Kunawarritji,,Canning Stock Route,NEWMAN,WA,6753,-22.330124,124.725712
Agent,Kuranda,,36 Coondoo Street,KURANDA,QLD,4881,-16.820581,145.636585
Agent,Kyabram,,21 - 25 Lake Road,KYABRAM,VIC,3620,-36.316,145.0457
Agent,Kyneton,,47 High Street,KYNETON,VIC,3444,-37.2479,144.4535
Agent,Kyogle,,8 Geneva Street,KYOGLE,NSW,2474,-28.6201,153.005
Agent,Laidley,,13 Mary Street,IPSWICH,QLD,4305,-27.6396,152.3939
Agent,Lajamanu,(hooker Creek),Lajamanu Community,KATHERINE,NT,852,-18.338115,130.637419
Agent,Lake Cargelligo,,30 Foster Street,LAKE CARGELLIGO,NSW,2672,-33.298908,146.370322
Agent,Lake Tyers,,Rules Road,LAKES ENTRANCE,VIC,3909,-37.8401,148.099
Agent,Lakes Entrance,,18-26 Jemmeson Street,LAKES ENTRANCE,VIC,3909,-37.8793,147.9914
Agent,Lancelin,,117 Gingin Road,LANCELIN,WA,6044,-31.0191,115.3345
Agent,Laramba,,Laramba Via,ALICE SPRINGS,NT,872,-22.536736,132.755725
Agent,Laura,,Peninsula Development Rd,LAURA,QLD,4892,-15.56148,144.448967
Agent,Leongatha,,2 Michael Place,LEONGATHA,VIC,3953,-38.4764,145.9457
Agent,Leonora,,78 Tower Street,LEONORA,WA,6438,-28.884837,121.32463
Agent,Lockhart River,,Maathuy Street,LOCKHART,QLD,4892,-12.786597,143.341536
Agent,Looma,,30 Kms Of Great Northern Highway,DERBY,WA,6728,-18.039802,124.149249
Agent,Lorne,,Mountjoy Parade,LORNE,VIC,3232,-38.540894,143.975152
Agent,Lowood,,3 Michel St,LOWOOD,QLD,4311,-27.46407,152.57905
Agent,Mabuiag Island,,Map Street,MABUIAG ISLAND,QLD,4875,-9.956966,142.188534
Agent,Maitland,,3 Robert Street,MAITLAND,SA,5573,-34.3738,137.6727
Agent,Mallacoota,,Cnr Genoa Rd & Mattsson St,MALLACOOTA,VIC,3892,-37.5582,149.754
Agent,Manilla,,210 Manilla Street,MANILLA,NSW,2346,-30.7466,150.7203
Agent,Manjimup,,45 Rose St,MANJIMUP,WA,6258,-34.2398,116.1457
Agent,Mannum,,71 Randell Street,MANNUM,SA,5238,-34.9183,139.3036
